"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.089879099022676101e+00,6.414335155341185368e-01,4.112650291824341275e-01,1.342176286332556756e-01,nan,nan,nan,nan
1.135106337426128098e+00,7.090081976437879741e-01,4.112650291824345161e-01,1.411586887960590286e-01,nan,nan,nan,nan
1.188433882213422388e+00,7.415961901122130051e-01,4.112650291824341275e-01,1.380382339036747841e-01,nan,nan,nan,nan
1.170828493364881373e+00,7.423272941291794158e-01,4.112650291824362925e-01,1.367185460192421598e-01,nan,nan,nan,nan
1.162842172287008369e+00,7.427558111935929075e-01,4.112650291824341275e-01,1.402005085015432528e-01,8.204092668705956770e-01,2.230015708085972270e-01,4.112650295194363870e-01,8.995429180975768324e-03
1.157628600813364717e+00,7.417611118278089055e-01,4.112650291824341275e-01,1.471504169037287368e-01,8.141157153928082479e-01,2.577403184514425183e-01,4.112650325637086102e-01,1.766246269718886597e-02
1.170604761484893785e+00,7.512238529447379243e-01,4.112650291824383464e-01,1.550858217507358194e-01,8.183005970083561120e-01,3.130354391023515426e-01,4.112650291824341275e-01,1.984254109954857945e-02
1.186827932159200349e+00,7.671792617101437228e-01,4.112650291824483939e-01,1.466123082762782748e-01,8.239257052136815807e-01,3.561230452473285735e-01,4.112650291824341275e-01,1.851556798851030847e-02
1.195274849981011300e+00,7.825407258030309121e-01,4.112650291824420656e-01,1.214467458821365115e-01,8.396331685688801505e-01,3.999751206619814314e-01,4.112650291824344051e-01,1.740338373537494640e-02
1.181576814042727186e+00,7.949600730960927342e-01,4.112650291824355153e-01,9.416172666793158619e-02,8.505115726308125623e-01,4.329014307527179195e-01,4.112650291824341831e-01,2.197710037214591072e-02
1.152878606621047464e+00,8.718794656247338404e-01,4.112650291827817384e-01,6.587215191440494444e-02,8.327476051783004873e-01,4.543870919132887987e-01,4.112650291824341275e-01,2.422159348995479161e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.833075764161440135e-01,5.505026110622052160e-01,4.112650291824341275e-01,3.292431110501278790e-02
nan,nan,nan,nan,7.211804862467366961e-01,6.463228309383645120e-01,4.112650291824343496e-01,4.477117577568625467e-02
nan,nan,nan,nan,6.548991013839016162e-01,7.822423266087553673e-01,4.112650291824341831e-01,6.776750136103482092e-02
nan,nan,nan,nan,nan,nan,nan,nan
