"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.714179658828807185e+00,7.145223190803231539e-01,3.001994030380249479e-01,4.300558319715008793e-01,nan,nan,nan,nan
3.474251681931116220e+00,7.303646902205234159e-01,3.001994030380249479e-01,4.319677108674317423e-01,nan,nan,nan,nan
3.239801379852054630e+00,7.418858760883033643e-01,3.001994030380249479e-01,4.176008002102818417e-01,nan,nan,nan,nan
3.015995731170784122e+00,7.547845060261795247e-01,3.001994030380249479e-01,4.034380999338440521e-01,nan,nan,nan,nan
2.802281423527604343e+00,7.697915878582701765e-01,3.001994030380249479e-01,3.932845094218583859e-01,2.708155847644934333e+00,1.698014936057603008e-01,3.001994030380271683e-01,1.031293319231029425e-02
2.597335487215247873e+00,7.881995897175889665e-01,3.001994030380249479e-01,3.725544800222517217e-01,2.540475657869958770e+00,2.062520065757754983e-01,3.001994030380249479e-01,1.998516759588991540e-02
2.399576294048856084e+00,8.094006780561799896e-01,3.001994030380249479e-01,3.387297498074270385e-01,2.385213177827041786e+00,2.443449158515006714e-01,3.001994030380249479e-01,2.937609643123774081e-02
2.205648225556803066e+00,8.336604253435425660e-01,3.001994030380249479e-01,2.762333454730586113e-01,2.223778428154921549e+00,2.702246547632165541e-01,3.001994030380249479e-01,3.476436096536266590e-02
2.009754559341510483e+00,8.698428228238134219e-01,3.001994030380273348e-01,2.040757984467801711e-01,2.079896651480985792e+00,3.305035923792682406e-01,3.001994030380249479e-01,4.231226077067660324e-02
1.751945424418504427e+00,9.306265520249867862e-01,3.001994030380249479e-01,1.372761704049806075e-01,1.783193834064965122e+00,3.637020206527807331e-01,3.001994030380249479e-01,3.908020675772742869e-02
1.312323628182645363e+00,8.746448140690521456e-01,3.001994030380249479e-01,1.182454000847947828e-01,1.499214955911625458e+00,4.001699076267582478e-01,3.001994030380249479e-01,3.693388484423495294e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.226210139267781329e+00,4.569234667073062695e-01,3.001994030380275569e-01,4.291865545083396044e-02
nan,nan,nan,nan,1.049467834601899296e+00,4.758869743222373105e-01,3.001994030381645584e-01,6.396407444825354116e-02
nan,nan,nan,nan,7.887976287035173284e-01,4.838764783795360680e-01,3.001994030385074508e-01,8.588279783867627803e-02
nan,nan,nan,nan,nan,nan,nan,nan
