"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.480337769750528443e+00,6.121614276418845257e-01,3.720990555191040494e-01,2.175188552432047728e-01,nan,nan,nan,nan
1.503370557649040817e+00,6.382037853629187740e-01,3.720990555191040494e-01,2.087359590132687737e-01,nan,nan,nan,nan
1.513976982163183216e+00,6.637682942870726244e-01,3.720990555191040494e-01,2.042985465730820238e-01,nan,nan,nan,nan
1.510197220246755512e+00,6.951242999604839712e-01,3.720990555191040494e-01,2.001497522500335358e-01,nan,nan,nan,nan
1.466222629044154679e+00,7.208235406196585870e-01,3.720990555191040494e-01,1.978120115660053635e-01,1.022341955878609765e+00,2.516013775611458114e-01,3.720990555191177052e-01,1.402444306669223956e-02
1.401456096329547485e+00,7.451589968853610246e-01,3.720990555191044380e-01,1.964869775110075212e-01,1.020205917814958729e+00,3.013168473290293026e-01,3.720990555191870386e-01,2.416451950457104703e-02
1.316753874092722043e+00,7.677749017880981519e-01,3.720990555191070470e-01,1.965265085127440026e-01,9.625803860349619878e-01,3.004695928332156152e-01,3.720990555191782678e-01,2.657268550507226393e-02
1.229307389024575148e+00,7.937546380509966637e-01,3.720990555191040494e-01,1.926171477096211837e-01,8.920247051125088644e-01,3.061156594465773706e-01,3.720990555191292515e-01,2.043801275627577310e-02
1.141804498799234624e+00,8.245931725785313748e-01,3.720990555191040494e-01,1.672528960933750974e-01,8.235487355149313515e-01,3.189117264687709175e-01,3.720990555191064919e-01,1.672536226510779392e-02
1.041432737867254765e+00,8.501972151755369245e-01,3.720990555191040494e-01,1.243451046934697102e-01,7.596111954573211422e-01,3.418985902502182372e-01,3.720990555191049931e-01,1.546300773986446740e-02
9.125838003661034259e-01,8.841162010270530169e-01,3.720990555191081572e-01,8.386304125258219055e-02,6.990060866964793451e-01,3.742634981079691059e-01,3.720990555191040494e-01,1.602495993310439071e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.593646319069767170e-01,5.511549493140583955e-01,3.720990555191043270e-01,4.237159288915508248e-02
nan,nan,nan,nan,4.374064039193931719e-01,6.410694800054627107e-01,3.720990555191384663e-01,2.673441053326891526e-02
nan,nan,nan,nan,3.387882660179897809e-01,7.137762458734339122e-01,3.720990555191040494e-01,2.475477505629434041e-02
nan,nan,nan,nan,nan,nan,nan,nan
