"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.084422207452914400e+00,6.430357796440729912e-01,4.198063747787476041e-01,5.382327701565774447e-01,nan,nan,nan,nan
5.315048166116531192e+00,6.893995105800129197e-01,4.198063747787476041e-01,5.511041474877377278e-01,nan,nan,nan,nan
5.150327589437075027e+00,7.139644848723692983e-01,4.198063747787476041e-01,5.368605699469323200e-01,nan,nan,nan,nan
4.830079578160146880e+00,7.239391581176257695e-01,4.198063747787476041e-01,5.333094670124707282e-01,nan,nan,nan,nan
4.523738455181661067e+00,7.357815773857321329e-01,4.198063747787479927e-01,5.209146088472549341e-01,3.791081101473217085e+00,1.350672126289507724e-01,4.198063747787476041e-01,1.206670230195371930e-02
4.229460710250732447e+00,7.500376635975105621e-01,4.198063747787476041e-01,4.955070018545691957e-01,3.536644221954370337e+00,2.071621863105097272e-01,4.198063747787489919e-01,2.297597198292152670e-02
3.773113024794880754e+00,7.522856163777718042e-01,4.198063747787476596e-01,4.686373748442752007e-01,3.153932767266890647e+00,2.569695320739822098e-01,4.198063747787476041e-01,3.150855989229841420e-02
3.266991811658537248e+00,7.761874960349872676e-01,4.198063747787477706e-01,3.758630185615009500e-01,2.760110590288559873e+00,2.828618486803798349e-01,4.198063747792784572e-01,2.929148523326521522e-02
2.803867582132554048e+00,8.119404246959095461e-01,4.198063747787476041e-01,2.743512059994573926e-01,2.374838093868433919e+00,3.028481350308084297e-01,4.198063747787476041e-01,2.616785397818529105e-02
2.374371203710972100e+00,8.759912952824526755e-01,4.198063747787476041e-01,1.601732085367175984e-01,2.018982519814243926e+00,3.259151335955305373e-01,4.198063747787476041e-01,2.375685945295941126e-02
1.928514455650613968e+00,9.440691951358179956e-01,4.198063747787476041e-01,7.904470450910928980e-02,1.703558648661498864e+00,3.638310069537429303e-01,4.198063747787476041e-01,2.396319023525403380e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.174003957943481113e+00,4.923603127034412719e-01,4.198063747787487698e-01,4.104439266679207887e-02
nan,nan,nan,nan,1.071336365817175507e+00,5.708099726596642665e-01,4.198063747788733369e-01,4.683616462747078324e-02
nan,nan,nan,nan,7.955791327985914929e-01,5.756711379443069099e-01,4.198063747787477706e-01,7.247507843199517408e-02
nan,nan,nan,nan,nan,nan,nan,nan
