"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.360678050829085883e-01,6.432996318058885610e-01,2.618854181671143588e-01,1.399219239361073897e-01,nan,nan,nan,nan
7.343109448750760881e-01,6.856718996583389680e-01,2.618854181671143033e-01,1.360153685144399049e-01,nan,nan,nan,nan
7.289018337991060026e-01,7.030943611452054043e-01,2.618854181671143033e-01,1.371819105129700733e-01,nan,nan,nan,nan
7.221677747560474314e-01,7.243790710132115285e-01,2.618854181671143033e-01,1.345677086334350625e-01,nan,nan,nan,nan
7.067021424419323017e-01,7.468649787470132972e-01,2.618854181671159687e-01,1.317303211023816978e-01,5.467454465307136635e-01,3.227117641795590464e-01,2.618854194286893700e-01,1.418739515999060431e-02
6.785356550767822625e-01,7.629681969284739518e-01,2.618854181671143033e-01,1.310172503200758010e-01,5.426122220447497924e-01,3.315100985122363952e-01,2.618854187054551197e-01,1.165600602948568820e-02
6.511766208843718928e-01,7.839688284625405679e-01,2.618854181671151915e-01,1.291912581509351565e-01,5.205768140966950952e-01,3.113574526614381055e-01,2.618854187572819403e-01,1.048322786294456771e-02
6.283698426050184915e-01,8.106145092494234650e-01,2.618854181671228520e-01,1.207779112312902803e-01,4.913497445944892128e-01,3.068414645638443128e-01,2.618854181671232406e-01,1.039822627094614572e-02
6.191176101690289979e-01,8.689832541361968143e-01,2.618854181671177450e-01,1.074826472677074263e-01,4.611572443291285794e-01,3.176077196169983519e-01,2.618854181671143033e-01,8.197061143900166366e-03
5.714536421090563589e-01,8.983297625217205873e-01,2.618854181671148584e-01,9.043285107067476625e-02,4.216941131318230340e-01,3.347624413923447340e-01,2.618854181671151360e-01,6.710805949656760590e-03
4.904800830937895428e-01,8.449649556284773988e-01,2.618854181671334547e-01,8.672337002296810760e-02,3.800592307963941430e-01,3.795152034548761599e-01,2.618854181842821816e-01,1.062954442543582144e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.994121696342073591e-01,5.070932642352978803e-01,2.618854182394143582e-01,1.446810812384818207e-02
nan,nan,nan,nan,2.678890217967656584e-01,6.020608898377417528e-01,2.618854181671255721e-01,1.984818018681284296e-02
nan,nan,nan,nan,2.433976304670863455e-01,7.696923492742479000e-01,2.618854181671143033e-01,2.945788783412892770e-02
nan,nan,nan,nan,nan,nan,nan,nan
