"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.724078882445654548e+00,6.734557525309811110e-01,3.177287714385986783e-01,2.296306023792488160e-01,nan,nan,nan,nan
1.722318193316339618e+00,7.318355900483102250e-01,3.177287714385988449e-01,2.282631126186839554e-01,nan,nan,nan,nan
1.664498632176813153e+00,7.542858801274577862e-01,3.177287714385992334e-01,2.222557777667576451e-01,nan,nan,nan,nan
1.578578103654006970e+00,7.695790860588040960e-01,3.177287714385986783e-01,2.179783111316675459e-01,nan,nan,nan,nan
1.494640723243026104e+00,7.872519292977954164e-01,3.177287714385988449e-01,2.143744053875313027e-01,1.372379505355459939e+00,2.999676138629703837e-01,3.177287735240416633e-01,1.809701944646479460e-02
1.413185343885555723e+00,8.090154110932750164e-01,3.177287714385986783e-01,2.103343265938719675e-01,1.299162775408957637e+00,3.269914341879271991e-01,3.177287714385986783e-01,1.700748151120476392e-02
1.332692393725146918e+00,8.333904454721541288e-01,3.177287714385986783e-01,1.914775329262779768e-01,1.228181529219107837e+00,3.541098543780752950e-01,3.177287714385986783e-01,1.616612031143419351e-02
1.251223679474715578e+00,8.579001132784002115e-01,3.177287714385986783e-01,1.628363767533928252e-01,1.161611623945112415e+00,3.868277320784994644e-01,3.177287714385986783e-01,2.167146466772494617e-02
1.163144510683060240e+00,8.804775432093845389e-01,3.177287714386018980e-01,1.337527751692751399e-01,1.095636276772032680e+00,4.187212792917932025e-01,3.177287714395523599e-01,2.679420676990967864e-02
1.063782813424413165e+00,8.885289847888389048e-01,3.177287714385986783e-01,9.326977810629361043e-02,1.028747824664394184e+00,4.488462675517125300e-01,3.177287714389655515e-01,3.031453827933409256e-02
9.130377803457216945e-01,8.773105889942155455e-01,3.177287714385986783e-01,6.919797937899963003e-02,9.628684905870347199e-01,4.811877127411939292e-01,3.177287714386310413e-01,3.262649316737865901e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.538664449705332116e-01,5.888035304690255600e-01,3.177287714385990114e-01,4.243822116803990657e-02
nan,nan,nan,nan,8.001681629287848985e-01,6.755195640266293822e-01,3.177287714385986783e-01,4.949535813202008555e-02
nan,nan,nan,nan,5.942332971861523649e-01,6.494228784076647720e-01,3.177287714385986783e-01,7.502198511935513625e-02
nan,nan,nan,nan,nan,nan,nan,nan
