"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.634474027795896456e+00,6.459154512846119189e-01,3.476152555847326076e-01,2.234990072375065140e-01,nan,nan,nan,nan
1.633313532340554097e+00,6.759719842894216235e-01,3.476152555847168424e-01,2.150928000783262906e-01,nan,nan,nan,nan
1.603710296371604560e+00,6.987916228233503890e-01,3.476152555847168424e-01,2.098866929686560856e-01,nan,nan,nan,nan
1.552864399801207274e+00,7.195825679883551818e-01,3.476152555847168424e-01,2.055854582241839201e-01,nan,nan,nan,nan
1.490902111245752781e+00,7.409976689802796335e-01,3.476152555847168979e-01,2.028096687732018344e-01,1.053337909862622768e+00,2.401489264996858886e-01,3.476152556255691084e-01,1.409746767887539408e-02
1.429262171155291750e+00,7.685722468369174942e-01,3.476152555847169534e-01,1.996927834749978037e-01,1.020370044444088187e+00,2.776165156045325988e-01,3.476152555848325831e-01,2.638470400039503311e-02
1.362751229857528834e+00,8.053407569075571315e-01,3.476152555847215608e-01,1.876072836858817816e-01,9.795375100831011927e-01,3.162718233529722145e-01,3.476152555847764059e-01,3.201793738520705701e-02
1.276670952285449356e+00,8.407445358933646196e-01,3.476152555847168424e-01,1.619831550939168641e-01,9.178232402735465589e-01,3.405980415439988640e-01,3.476152555847197290e-01,3.155723107748798634e-02
1.188196541651938887e+00,8.872995970112879105e-01,3.476152555847168424e-01,1.373952792282030211e-01,8.565318791630048834e-01,3.742430184046297015e-01,3.476152555847168424e-01,3.327353413073837890e-02
1.093049120703466714e+00,9.620338710088603973e-01,3.476152555847449310e-01,1.120098848893893023e-01,7.960310371826448961e-01,4.099904695339117722e-01,3.476152555847168424e-01,3.406421617599370011e-02
9.475666383657591618e-01,1.003074400521166920e+00,3.476152555847168424e-01,9.401593219614866326e-02,7.363689842376625050e-01,4.547712830100813508e-01,3.476152555847168424e-01,3.729248045055869043e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.415283654331014551e-01,5.934353934139386944e-01,3.476152555847168424e-01,3.197276251526980778e-02
nan,nan,nan,nan,4.393824210421375387e-01,6.906209303540955524e-01,3.476152555847168424e-01,4.247968185412848152e-02
nan,nan,nan,nan,3.623096199448797572e-01,8.564901476054942453e-01,3.476152555847170089e-01,5.562927165598643975e-02
nan,nan,nan,nan,nan,nan,nan,nan
