"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.317754165963647583e+00,6.161383780262001952e-01,4.922893183135986783e-01,9.778227326162533539e-02,nan,nan,nan,nan
1.384983761409134262e+00,6.354232457578027349e-01,4.922893183135986783e-01,1.333742759302952996e-01,nan,nan,nan,nan
1.537967393553473006e+00,6.429638649882917223e-01,4.922893183136342055e-01,1.630867246181670616e-01,nan,nan,nan,nan
1.799371457219928416e+00,7.048329271474667035e-01,4.922893183135986783e-01,1.683649549384118871e-01,nan,nan,nan,nan
1.879290200853867443e+00,7.502966180277441666e-01,4.922893183135989004e-01,1.523365288859957478e-01,1.165905072190542624e+00,2.980758054377368738e-01,4.922893185421382545e-01,1.400828444057094190e-02
1.806540050363133032e+00,7.499417274846271741e-01,4.922893183135989004e-01,1.529959853978620499e-01,1.327607686994367819e+00,3.157376711518495860e-01,4.922893183135986783e-01,3.427499190851070188e-02
1.764514360507680735e+00,7.634219498218640654e-01,4.922893183135986783e-01,1.506633816279025206e-01,1.284380977346190278e+00,2.573941526600293517e-01,4.922893183135986783e-01,2.987199245087248517e-02
1.688610557489930386e+00,7.739941217521120187e-01,4.922893183135990669e-01,1.353563499136825610e-01,1.261859346035260288e+00,2.705333474302338836e-01,4.922893183135986783e-01,2.036697753959868656e-02
1.545057943883460405e+00,7.538305996632160833e-01,4.922893183135987893e-01,1.257660292404380320e-01,1.215763025679756248e+00,2.885861716037925739e-01,4.922893183135986783e-01,1.943080524252831925e-02
1.419197569908296819e+00,7.380377626644890610e-01,4.922893183139127049e-01,1.080443601378766050e-01,1.135061885943799975e+00,3.112851255735538114e-01,4.922893183135986783e-01,1.993263563274820169e-02
1.341883618938789935e+00,7.793984677427937546e-01,4.922893183136214379e-01,8.431818666918754202e-02,1.007001728489771875e+00,3.714417265340461127e-01,4.922893183135986783e-01,1.872724530503885182e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.489616359231410003e-01,5.586903111630266983e-01,4.922893183135994000e-01,2.719691438374735939e-02
nan,nan,nan,nan,7.809215745867130742e-01,6.525620887064049747e-01,4.922893183135986783e-01,3.752143139101464520e-02
nan,nan,nan,nan,7.256206279215714483e-01,8.099839961503229047e-01,4.922893183135986783e-01,5.390425846542791499e-02
nan,nan,nan,nan,nan,nan,nan,nan
