"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.098223664876696759e+00,6.623172800030738827e-01,3.239917890930176236e-01,1.871210272687225673e-01,nan,nan,nan,nan
1.157541443508523615e+00,7.459428491112594095e-01,3.239917890930176236e-01,1.820334677415943736e-01,nan,nan,nan,nan
1.159299358185373441e+00,7.747910436477472018e-01,3.239917890930227307e-01,1.637477419077533469e-01,nan,nan,nan,nan
1.111264266264516021e+00,7.751028481234273348e-01,3.239917890930176236e-01,1.531712870527939807e-01,nan,nan,nan,nan
1.072276951656809807e+00,7.673237040158190636e-01,3.239917890930176236e-01,1.488276802644089847e-01,7.508248534971582178e-01,2.386142890509159731e-01,3.239917891103137326e-01,1.231224822365863288e-02
1.052924195814632924e+00,7.638511612910289239e-01,3.239917890930176236e-01,1.453738667964698805e-01,7.336023073284532181e-01,2.686579927545225677e-01,3.239917890930176236e-01,2.396181245596255144e-02
1.050841088751704566e+00,7.696139105319154128e-01,3.239917890930176236e-01,1.399345278565164996e-01,7.111068894526008100e-01,2.913538731123005432e-01,3.239917890930176236e-01,2.133120154146028041e-02
1.050315214569181421e+00,7.795868556562515206e-01,3.239917890930181232e-01,1.318299295812316863e-01,6.885459308052426231e-01,3.172314852504622418e-01,3.239917890931819366e-01,1.961756335648324676e-02
1.040680646871410486e+00,7.916859497166333082e-01,3.239917890930194555e-01,1.174352599537375336e-01,6.778958283649032523e-01,3.554601379596990518e-01,3.239917890930569810e-01,1.646179593690667506e-02
1.008209168084638785e+00,7.918257602844250842e-01,3.239917890930179567e-01,8.864477242413722202e-02,6.775923667635621594e-01,4.005807599519739526e-01,3.239917890930278932e-01,1.829193052162517152e-02
9.634577987406929278e-01,8.205041028584576512e-01,3.239917890930176236e-01,5.257256697066766543e-02,6.529195516459507243e-01,4.323354739715855599e-01,3.239917890930176236e-01,2.253791249662848509e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.980492847173731752e-01,5.162437747735622029e-01,3.239917890930187339e-01,3.059747140844751995e-02
nan,nan,nan,nan,5.605835325294781235e-01,5.581826408539922735e-01,3.239917890930613109e-01,3.523659722891003820e-02
nan,nan,nan,nan,4.461524317672170281e-01,5.250569157798347097e-01,3.239917890930185673e-01,5.504321758536085546e-02
nan,nan,nan,nan,nan,nan,nan,nan
