"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.089100308631330005e+00,6.530280132030972240e-01,3.378257887268066861e-01,1.487397683957189243e-01,nan,nan,nan,nan
1.120989663868687369e+00,7.375351210520225687e-01,3.378257887268066861e-01,1.683263872327629695e-01,nan,nan,nan,nan
1.132280270336587513e+00,7.568172694730772587e-01,3.378257887268082960e-01,1.624260287912299705e-01,nan,nan,nan,nan
1.125973348303261012e+00,7.714878920938132989e-01,3.378257887268066861e-01,1.552289083903643230e-01,nan,nan,nan,nan
1.107801699407097162e+00,7.815719241077375701e-01,3.378257887268066861e-01,1.525134349046722015e-01,9.654310676925547119e-01,3.799778465281075657e-01,3.378257887270383897e-01,1.052161353298607625e-02
1.090219639570612964e+00,7.944594121845934831e-01,3.378257887268066861e-01,1.504743398558763823e-01,9.598697578406195641e-01,3.980911386519735973e-01,3.378257887268066861e-01,1.590765617974145354e-02
1.070910928240000226e+00,8.019171108929863401e-01,3.378257887268066861e-01,1.470517293517588642e-01,9.377400520274714601e-01,4.179090723547831399e-01,3.378257887268066861e-01,2.163137363068374022e-02
1.052290516535141718e+00,8.060279958826259694e-01,3.378257887268066861e-01,1.426314320698320037e-01,9.164425396008047953e-01,4.477163158709352997e-01,3.378257887268066861e-01,2.607355421146902164e-02
1.047795636081286119e+00,8.207136037552343888e-01,3.378257887268129034e-01,1.223820612806769959e-01,8.934290846982344547e-01,4.757285737838992667e-01,3.378257887268066861e-01,2.678034731826908765e-02
1.033550964150038665e+00,8.364986505716560661e-01,3.378257887268070192e-01,8.840116363794410514e-02,8.714683779276863884e-01,5.072536736598669549e-01,3.378257887268066861e-01,2.820191910256971551e-02
9.854566612698968386e-01,8.541354691568356916e-01,3.378257887268066861e-01,5.222762753200317631e-02,8.690778561901083554e-01,5.534226198271304797e-01,3.378257887268066861e-01,2.788131124057354263e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.359262794706163735e-01,6.517738826039328748e-01,3.378257887268066861e-01,4.102164022371761198e-02
nan,nan,nan,nan,8.276348656749977772e-01,7.166895525433925052e-01,3.378257887268066861e-01,5.070531284412804068e-02
nan,nan,nan,nan,6.573309463062090297e-01,6.772119352462550035e-01,3.378257887268066861e-01,7.347759518216115393e-02
nan,nan,nan,nan,nan,nan,nan,nan
