"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.190421792054276562e+00,6.679892920150071189e-01,2.860213653945924417e-01,3.506242477067927354e-01,nan,nan,nan,nan
3.097161745139717315e+00,7.101523896979121675e-01,2.860213653945923307e-01,3.657651186057456760e-01,nan,nan,nan,nan
2.882327508998075771e+00,7.238133972954099438e-01,2.860213653945923307e-01,3.548209489171363917e-01,nan,nan,nan,nan
2.677619498148370969e+00,7.393547677534443308e-01,2.860213653945923307e-01,3.453143885032844973e-01,nan,nan,nan,nan
2.482296445749903935e+00,7.574026734811755146e-01,2.860213653945923307e-01,3.363688890740719750e-01,2.358736167834473818e+00,2.152765804545608841e-01,2.860213653945963830e-01,1.323712317529914841e-02
2.294172336677434476e+00,7.784597989357585623e-01,2.860213653945923307e-01,3.206789555667712288e-01,2.232564539046476337e+00,2.620932281587325940e-01,2.860213653945923307e-01,2.587169436101293546e-02
2.112730308038921478e+00,8.009336954918674367e-01,2.860213653945923307e-01,2.876580733405964541e-01,2.085205925283531769e+00,2.835737997129523791e-01,2.860213653945923307e-01,2.905973325703200064e-02
1.936491484362975690e+00,8.249686589993796559e-01,2.860213653945929968e-01,2.393775765311510484e-01,1.933670383951483052e+00,2.989635588606745498e-01,2.860213653945923307e-01,3.028636103972850643e-02
1.761365450424261292e+00,8.526625364983221322e-01,2.860213653945923307e-01,2.007135115249246426e-01,1.785645876487235828e+00,3.137236335906161688e-01,2.860213653945923307e-01,3.004659091681147545e-02
1.570731231917020576e+00,8.762483300203270931e-01,2.860213653945923307e-01,1.433074859490350017e-01,1.646822182875163243e+00,3.352170729899913715e-01,2.860213653945923307e-01,3.309483989508615887e-02
1.256364496507675677e+00,8.364661749430697402e-01,2.860213653945927192e-01,1.269928791979737237e-01,1.521366963204739298e+00,4.004563954655236402e-01,2.860213653945923307e-01,4.287271482754065333e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.145728466964640146e+00,5.002033018855301938e-01,2.860213653945923862e-01,3.842907208894383309e-02
nan,nan,nan,nan,9.526485721278308283e-01,5.257686126275052940e-01,2.860213653945923307e-01,4.689949867262460659e-02
nan,nan,nan,nan,6.888463551968319054e-01,5.126818308675080704e-01,2.860213653947564771e-01,7.212318942593670679e-02
nan,nan,nan,nan,nan,nan,nan,nan
