"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.979940505873440504e-01,6.626685974245305477e-01,2.080941336059570490e-01,1.740227543406189514e-01,nan,nan,nan,nan
9.025905013681018163e-01,7.319623216337799443e-01,2.080941336059570490e-01,1.603528348260075675e-01,nan,nan,nan,nan
8.997486837246116975e-01,7.673452798563656918e-01,2.080941336059570490e-01,1.620303837556236748e-01,nan,nan,nan,nan
8.912931921704210225e-01,7.991499276453576384e-01,2.080941336059570490e-01,1.676141148645286238e-01,nan,nan,nan,nan
8.663292794057021462e-01,8.237494882351653613e-01,2.080941336059576041e-01,1.745881031700490249e-01,7.373638808316319571e-01,3.749039484871619643e-01,2.080941558681920767e-01,4.888889636133028627e-03
8.322059696166015375e-01,8.458720461476595398e-01,2.080941336059570490e-01,1.753217597362707603e-01,7.248466963275964625e-01,3.929548265848374355e-01,2.080941336059642932e-01,8.603577546253841912e-03
7.984530025151830301e-01,8.758282539110675557e-01,2.080941336059570490e-01,1.675522864339006324e-01,6.906292587835604069e-01,3.931605024620759004e-01,2.080941336059570490e-01,1.484453160723975262e-02
7.634195997571241454e-01,9.112953439805658862e-01,2.080941336059590474e-01,1.529814976678931238e-01,6.503098469713047836e-01,3.944656842509498551e-01,2.080941336059570490e-01,1.244709418541422967e-02
7.242804540216722931e-01,9.440428691477842360e-01,2.080941336059783375e-01,1.401995351655781763e-01,6.078606242143328453e-01,3.934513420342635737e-01,2.080943535619897145e-01,1.381886212034317066e-02
6.986864836508825949e-01,9.972908730571145020e-01,2.080941336059570768e-01,1.085887094893352306e-01,5.500323271399988334e-01,3.900991637569163895e-01,2.081141336059445512e-01,2.347374648796934568e-02
6.034086756686192210e-01,9.171707265916512197e-01,2.080941336059573543e-01,8.908258622668194238e-02,5.111475421047984025e-01,4.267552089414226590e-01,2.081141336059570135e-01,2.783142354125741832e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.775187286140301635e-01,5.952596920039234796e-01,2.081141336059489089e-01,3.758302902930122508e-02
nan,nan,nan,nan,4.217767079040273814e-01,6.579641063533723244e-01,2.080941336059570490e-01,4.273756004181170076e-02
nan,nan,nan,nan,3.463380125892032146e-01,6.985959830166760254e-01,2.080941336059570490e-01,5.676304665169908115e-02
nan,nan,nan,nan,nan,nan,nan,nan
