"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.113273182772355430e+00,6.322282980675376640e-01,3.298387663269043424e-01,2.564856253139902176e-01,nan,nan,nan,nan
2.287104428908617759e+00,7.208618132661176459e-01,3.298387663269043424e-01,2.609881796973139712e-01,nan,nan,nan,nan
2.176827407637110579e+00,7.412658047525383376e-01,3.298387663269058967e-01,2.474440109636176777e-01,nan,nan,nan,nan
2.020286538167692658e+00,7.474838661977698528e-01,3.298387663269052861e-01,2.403647295940738171e-01,nan,nan,nan,nan
1.871663440597441275e+00,7.507883254820885144e-01,3.298387663269050085e-01,2.327479728219613020e-01,1.583295649856481857e+00,2.123373707533282306e-01,3.298387663269045644e-01,9.820104159592920115e-03
1.735026448705079494e+00,7.520207914636712898e-01,3.298387663269048975e-01,2.251508216555169750e-01,1.474141045228772207e+00,2.330720022184207263e-01,3.298387663269046199e-01,6.661242467321899438e-03
1.627092807812081876e+00,7.585165396467171695e-01,3.298387663269043424e-01,2.235770636310308590e-01,1.372058498636516299e+00,2.614488964337079446e-01,3.298387663269043979e-01,8.377016502360532663e-03
1.538580539057596841e+00,7.704676186639451974e-01,3.298387663269045644e-01,2.026811258864359699e-01,1.266315820872240927e+00,2.900072480801069719e-01,3.298387663269085057e-01,1.472662896957996348e-02
1.449654716969763557e+00,7.816210313756909445e-01,3.298387663269186643e-01,1.722391810537367840e-01,1.163129446662445776e+00,3.133237081034269123e-01,3.298387673622509286e-01,1.372127311306483785e-02
1.363918478138555823e+00,7.981981318185977781e-01,3.298387663269043424e-01,1.370964322427635496e-01,1.096703495741367496e+00,3.492537512375348263e-01,3.298387663269043424e-01,1.891349002582619343e-02
1.254153060001126585e+00,8.751319853727081988e-01,3.298387663269161107e-01,9.496463266334261022e-02,1.030058167461311402e+00,3.754440560193727516e-01,3.298387663269043424e-01,2.045908261789084262e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.015975130533231408e-01,5.168853268682727098e-01,3.298387663269043424e-01,2.647511015581874988e-02
nan,nan,nan,nan,8.116073762312354667e-01,6.060824345309874239e-01,3.298387663269424230e-01,3.691324171658762893e-02
nan,nan,nan,nan,6.018365678322671330e-01,6.231166132738773511e-01,3.298387663269099490e-01,7.528835309738507453e-02
nan,nan,nan,nan,nan,nan,nan,nan
