"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.626442780232025820e+00,6.498979731637084534e-01,3.538643257522583463e-01,2.589019983088786669e-01,nan,nan,nan,nan
1.752785151704882249e+00,7.237831562293328691e-01,3.538643257522585128e-01,2.438229077935561706e-01,nan,nan,nan,nan
1.723001917621351353e+00,7.592781028006028166e-01,3.538643257522587904e-01,2.186317566269729007e-01,nan,nan,nan,nan
1.613273131587006137e+00,7.655449077450536821e-01,3.538643257522583463e-01,2.031893922800382113e-01,nan,nan,nan,nan
1.507459037529333523e+00,7.644367775616810468e-01,3.538643257522589569e-01,1.886969946106704932e-01,1.028897857070802502e+00,1.290030530930077191e-01,3.538643263544144490e-01,1.048028805819108643e-02
1.426812220881899185e+00,7.600987881732871321e-01,3.538643257522585128e-01,1.875479348770811572e-01,9.728836432157640379e-01,1.719265306797516379e-01,3.538643257522583463e-01,1.729538433162408628e-02
1.409266632574655898e+00,7.849478969214059854e-01,3.538643257522906538e-01,1.806667538395566597e-01,9.145419760810088450e-01,2.115442326997341305e-01,3.538643257523388930e-01,1.979564441410875189e-02
1.372884056329677138e+00,8.083943769184239736e-01,3.538643257522583463e-01,1.641623742963971289e-01,8.728717517700390616e-01,2.615671277872996248e-01,3.538643257522962049e-01,1.375486276217369012e-02
1.326799122283015553e+00,8.353759914427396627e-01,3.538643257522612884e-01,1.326341215306918453e-01,8.410327943011686180e-01,3.129100456268761321e-01,3.538643257522721131e-01,1.440955752427350127e-02
1.269590620495576472e+00,8.789014781059293346e-01,3.538643257522584018e-01,8.817841273035136040e-02,8.044582382582938784e-01,3.583187893882838204e-01,3.538643257522676167e-01,1.819045095696471270e-02
1.156975627193900014e+00,9.621497860309287109e-01,3.538643257522583463e-01,4.544079240161712219e-02,7.660867338675958482e-01,4.040724780651717141e-01,3.538643257522583463e-01,2.372506091668848127e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.607076886480784061e-01,5.595118774838987452e-01,3.538643257522583463e-01,2.703006400414988825e-02
nan,nan,nan,nan,5.094484684283800968e-01,5.786387251601539106e-01,3.538643257522583463e-01,3.147464464142297330e-02
nan,nan,nan,nan,4.210037701770321661e-01,5.549803367454665404e-01,3.538643257522583463e-01,4.357161348887866187e-02
nan,nan,nan,nan,nan,nan,nan,nan
