"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.166877657671128388e+00,6.801687580075657102e-01,3.742383854293823697e-01,1.761440038478464531e-01,nan,nan,nan,nan
1.169575348989765340e+00,7.444855872704976285e-01,3.742383854293823697e-01,1.743479561241339237e-01,nan,nan,nan,nan
1.132980121201531576e+00,7.691418160691223527e-01,3.742383854293823697e-01,1.533844891495282636e-01,nan,nan,nan,nan
1.059654583462241728e+00,7.725674538469815555e-01,3.742383854293823697e-01,1.319151611266686508e-01,nan,nan,nan,nan
9.772225778156241605e-01,7.560102562263362191e-01,3.742383854293823697e-01,1.182341011193757535e-01,8.039421991406832113e-01,1.701735573879145924e-01,3.742383886800700887e-01,1.300410446918414537e-02
9.100094843385981846e-01,7.247263246356281385e-01,3.742383854293823697e-01,1.162475433117462903e-01,7.547230827685348364e-01,2.120071992595299881e-01,3.742383914881604046e-01,1.507563245285229586e-02
9.039823373662161377e-01,7.244702220281884486e-01,3.742383854293823697e-01,1.130071485598249104e-01,7.040850254173279810e-01,2.517721123795573224e-01,3.742383854293823697e-01,1.463953055455920714e-02
9.018037304405661647e-01,7.309299436638920788e-01,3.742383854294031309e-01,1.113035743840067732e-01,6.550210916263066174e-01,2.882327721926509212e-01,3.742383854294039636e-01,1.080397089379246146e-02
8.964717453307136097e-01,7.413617368579310529e-01,3.742383854293884760e-01,9.748988370581532226e-02,6.501628697963852677e-01,3.567366450298329883e-01,3.742383854293825918e-01,1.517618444471124407e-02
8.772018966565063858e-01,7.526035237301818004e-01,3.742383854293827583e-01,8.634953957735534702e-02,6.576205681222285770e-01,4.176975227052319717e-01,3.742383854293823697e-01,2.212620543047202210e-02
8.455647792358566006e-01,8.371595217321029514e-01,3.742383854293823697e-01,4.961346436887072858e-02,6.427224672619190615e-01,4.655819432759429333e-01,3.742383854293823697e-01,2.716332926768806610e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.059223771023227734e-01,5.940190967057689120e-01,3.742383854293827583e-01,4.722610899186727162e-02
nan,nan,nan,nan,5.414482711932487868e-01,6.628001811501569307e-01,3.742383854294752399e-01,5.003787335040912887e-02
nan,nan,nan,nan,4.496442611779206677e-01,6.552334521449406646e-01,3.742383854293900303e-01,6.483765918697084740e-02
nan,nan,nan,nan,nan,nan,nan,nan
