"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.956217721385320907e+00,5.615654399556493370e-01,4.409606592559814908e-01,3.731851079303726282e-01,nan,nan,nan,nan
3.319488988768251492e+00,5.961449299727957785e-01,4.409606592559814908e-01,4.082446813235923178e-01,nan,nan,nan,nan
3.689262447697734260e+00,6.484690399779754477e-01,4.409606592559814908e-01,4.191525778532401159e-01,nan,nan,nan,nan
3.958970295010734386e+00,7.199527450373411908e-01,4.409606592559815463e-01,3.999885255410776108e-01,nan,nan,nan,nan
3.688582108130484372e+00,7.372098401148826641e-01,4.409606592559814908e-01,3.916824378407070539e-01,2.259900015778367077e+00,1.936174550544955686e-01,4.409606592559853211e-01,1.004182746394528640e-02
3.408507590737221538e+00,7.536877560706305434e-01,4.409606592559814908e-01,3.893143214234149885e-01,2.204875079840927121e+00,1.160772823086648475e-01,4.409606592559814908e-01,2.648898958861602843e-02
3.120866812442450122e+00,7.714329114580041891e-01,4.409606592559814908e-01,3.659694369592922936e-01,1.991694874739779353e+00,8.314427907190202749e-02,4.409606692322273203e-01,1.104240622880327261e-02
2.825781963060823632e+00,7.866511103062534538e-01,4.409606592559816018e-01,3.218916401325236931e-01,1.833657312727758448e+00,1.211207706790627114e-01,4.409606592559814908e-01,2.187022199431212788e-02
2.538441779167330825e+00,7.985088311812861273e-01,4.409606592559814908e-01,2.599384845062762683e-01,1.694695478048233062e+00,2.281632370972059287e-01,4.409606592559814908e-01,3.433464562393542807e-02
2.170167150172961357e+00,8.091271902803485183e-01,4.409606592559864868e-01,2.017474992787461618e-01,1.374181922992197658e+00,2.991637851054037567e-01,4.409606592559814908e-01,3.286040121971758876e-02
1.684119690650005108e+00,8.003689819529913319e-01,4.409606592560538219e-01,1.408817971798322632e-01,1.053283981301405436e+00,3.599020832463052377e-01,4.409606592559814908e-01,2.564674418979469295e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.066616928729788638e-01,5.301290579918821466e-01,4.409606592559814908e-01,2.492445441358011327e-02
nan,nan,nan,nan,5.451726516394872490e-01,6.566591993469029775e-01,4.409606592559816018e-01,2.505354574145255211e-02
nan,nan,nan,nan,4.397950499543904490e-01,7.804697909343193407e-01,4.409606592559814908e-01,3.114868117722089172e-02
nan,nan,nan,nan,nan,nan,nan,nan
