"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.195879474323880087e+00,5.537545814532527366e-01,4.112340347671512575e-01,1.318441576471539867e-01,nan,nan,nan,nan
1.283559620909620946e+00,6.154049812519443163e-01,4.112340347671836205e-01,1.491302497458534548e-01,nan,nan,nan,nan
1.413016207420918935e+00,6.445161520807435318e-01,4.112340347671509244e-01,1.585787147919853757e-01,nan,nan,nan,nan
1.540191038730188700e+00,6.989471578821930819e-01,4.112340347671641361e-01,1.476734364062522731e-01,nan,nan,nan,nan
1.482302706258479263e+00,6.881529015760995405e-01,4.112340347671596397e-01,1.521170958410500151e-01,1.147044461618388356e+00,3.115256249949635015e-01,4.112340348622499087e-01,1.329727648869198815e-02
1.454137990862020891e+00,6.841521088532471762e-01,4.112340347671686880e-01,1.582432063312433357e-01,1.123938521852102301e+00,2.312014600958143540e-01,4.112340347671509244e-01,2.492009445182688521e-02
1.452474580485422440e+00,6.902473529039869771e-01,4.112340347671856189e-01,1.617550380453095515e-01,1.088736434452680646e+00,2.448521653960569477e-01,4.112340347671509244e-01,1.650590554004858351e-02
1.466114320346473709e+00,7.137080535748567822e-01,4.112340347671509244e-01,1.458308218035573312e-01,1.070224090545514706e+00,2.835151570518221198e-01,4.112340347671509244e-01,1.246983234731163619e-02
1.451172625511370384e+00,7.430540429067357122e-01,4.112340347671509244e-01,1.168926967234027170e-01,1.053179815313041168e+00,3.170779109257884643e-01,4.112340352542940281e-01,1.402631493973680379e-02
1.353382517522760065e+00,7.396328104752127874e-01,4.112340347672075458e-01,8.345100381768340292e-02,1.032624269722193233e+00,3.544766903756927934e-01,4.112340350610014239e-01,1.764001503246321462e-02
1.257687772452982689e+00,7.799974294792898499e-01,4.112340347671720742e-01,6.051138563643674445e-02,1.010273039041864385e+00,4.009307805870901964e-01,4.112340347671509244e-01,2.289101232249081408e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.621663112942460350e-01,4.973629694780486998e-01,4.112340347671509244e-01,2.819565760353757305e-02
nan,nan,nan,nan,8.037293450338005574e-01,5.747328911502065374e-01,4.112340347671509244e-01,3.323467755263598972e-02
nan,nan,nan,nan,7.533816766193059955e-01,6.842551447973699297e-01,4.112340347671509799e-01,4.566453838277318572e-02
nan,nan,nan,nan,nan,nan,nan,nan
