"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.311281339147630565e-01,5.611495583188214065e-01,3.405535356903079403e-01,1.169756225672582417e-01,nan,nan,nan,nan
7.538076512339453306e-01,6.395377342176874480e-01,3.405535356903084954e-01,1.273240600010992762e-01,nan,nan,nan,nan
7.465188688209390966e-01,6.486190416937209768e-01,3.405535356903078292e-01,1.179503647689797013e-01,nan,nan,nan,nan
7.238905323119578794e-01,6.441402789738510659e-01,3.405535356903076627e-01,1.153634507122899278e-01,nan,nan,nan,nan
7.022343151423042773e-01,6.359919426188530567e-01,3.405535356903076627e-01,1.153449801811854275e-01,5.600172177845248456e-01,2.798233316368469170e-01,3.405535356903332533e-01,1.661204666635344692e-03
6.862983568683819202e-01,6.272648759556406217e-01,3.405535356903076627e-01,1.147095251927102988e-01,5.324070301749687095e-01,2.567079210386495891e-01,3.405535356903424127e-01,3.707587417205561800e-03
6.909473984059190110e-01,6.399989365364320282e-01,3.405535356903076627e-01,1.085918118443507108e-01,5.200360258545364545e-01,2.542414915877474479e-01,3.405535356903529598e-01,2.733440959479967007e-03
6.944147719625221038e-01,6.625884720994705823e-01,3.405535356903088284e-01,9.856921708185634179e-02,5.136586296340570623e-01,2.623157270785518302e-01,3.405581591935549768e-01,2.919897673644786511e-03
6.955255339399596393e-01,6.794353603617505621e-01,3.405535356903082178e-01,9.414348984731682468e-02,5.077519364793838808e-01,2.729487838138104916e-01,3.405535357884783010e-01,4.195618964520711480e-03
6.967967440137812218e-01,7.052517354861391752e-01,3.405535356903102162e-01,8.067395895638294900e-02,5.025551416328305487e-01,2.863168817012767819e-01,3.405535357028811050e-01,6.533288634456706732e-03
6.760101041349266815e-01,7.514607960283919974e-01,3.405535356903076627e-01,6.278341744052511053e-02,4.935297103261696572e-01,2.958959986217166716e-01,3.405535356903091615e-01,8.540903511747936425e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.204675235365416541e-01,3.359410409674321585e-01,3.405735356903072386e-01,1.194968508080086408e-02
nan,nan,nan,nan,3.682630063312932744e-01,4.066230355144166420e-01,3.405735356902042099e-01,2.333791588850872914e-02
nan,nan,nan,nan,3.137313879111461312e-01,5.091519752566083801e-01,3.405735356900406741e-01,3.164236354828513231e-02
nan,nan,nan,nan,nan,nan,nan,nan
