"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.900503081296428309e+00,7.294460814819300198e-01,2.792676823043823697e-01,3.444618802622851916e-01,nan,nan,nan,nan
2.699830409504842432e+00,7.492402183999424814e-01,2.792676823043823697e-01,3.439522623491381159e-01,nan,nan,nan,nan
2.500445319461086502e+00,7.585422060013742307e-01,2.792676823043823697e-01,3.313596089488932694e-01,nan,nan,nan,nan
2.310900005238554211e+00,7.683192360097582663e-01,2.792676823043823697e-01,3.239278960460152956e-01,nan,nan,nan,nan
2.131607013627375924e+00,7.781818503238506768e-01,2.792676823043823697e-01,3.229332434411224528e-01,1.912047224100750675e+00,2.001221103569388593e-01,2.792676823043842016e-01,1.355525164428683649e-02
1.962918479366532631e+00,7.865985718576006258e-01,2.792676823043823697e-01,3.138118679112570919e-01,1.776217395596931814e+00,2.395120586539092877e-01,2.792676823043954148e-01,2.296194963835193614e-02
1.812115525489278234e+00,7.949838439413045021e-01,2.792676823043823697e-01,2.914514343295644405e-01,1.634513682907615006e+00,2.605348108152995001e-01,2.792676823043823697e-01,2.257203631875336070e-02
1.699222475279024591e+00,8.174188597155574998e-01,2.792676823043823697e-01,2.566593550861460682e-01,1.497724635697766926e+00,2.795589703023933503e-01,2.792676823043823697e-01,2.090277366855491925e-02
1.582067904463924757e+00,8.412498222704167805e-01,2.792676823043871437e-01,2.045819417156658770e-01,1.378282272730394720e+00,3.381530660389255316e-01,2.792676823043823697e-01,2.810192992677585863e-02
1.437821917739755540e+00,9.070674356405625804e-01,2.792676823043831469e-01,1.523381272401506115e-01,1.239468118434602362e+00,3.507133803918826009e-01,2.792676823043823697e-01,2.851616578879391517e-02
1.142998789423411488e+00,9.063555165522003687e-01,2.792676823043823697e-01,1.140523919883420917e-01,1.100048985362433562e+00,3.566897920049847959e-01,2.792676823043823697e-01,2.261471107330391764e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.091519266613501404e-01,4.492529069707750233e-01,2.792676823044118462e-01,3.786269102363925415e-02
nan,nan,nan,nan,7.298117258835472576e-01,4.831327665885458145e-01,2.792676823043853118e-01,5.040586829637800498e-02
nan,nan,nan,nan,5.463361114179292599e-01,5.000586436553778880e-01,2.792676823043823697e-01,5.272967149492611971e-02
nan,nan,nan,nan,nan,nan,nan,nan
