"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.009800215825029213e+00,6.289536455111025548e-01,4.156941311264240602e-01,2.080640992404582390e-01,nan,nan,nan,nan
2.085463942786906166e+00,6.560287005381184589e-01,4.156941311264038541e-01,2.210152962200099824e-01,nan,nan,nan,nan
2.289415900128610737e+00,7.177968669388442580e-01,4.156941311264052974e-01,2.112517086738706085e-01,nan,nan,nan,nan
2.278895067704070687e+00,7.670561957962730437e-01,4.156941311264050198e-01,1.840655907865077212e-01,nan,nan,nan,nan
2.073376822343404147e+00,7.704188024162277326e-01,4.156941311264044092e-01,1.727197265242398916e-01,1.501108703893348828e+00,1.704472992873037329e-01,4.156941397298629104e-01,1.862704085449163813e-02
1.886982676810625259e+00,7.722112015570653520e-01,4.156941311264042982e-01,1.656441849253474374e-01,1.345340411495124400e+00,8.231899143287782494e-02,4.156941311264522598e-01,1.037541727424154230e-02
1.724224141854064252e+00,7.766714221915353988e-01,4.156941311264045757e-01,1.615677204529438749e-01,1.235025275218988305e+00,1.229139072685913603e-01,4.156941311264038541e-01,2.041092312916979387e-02
1.594698192369108369e+00,7.901360317897015983e-01,4.156941311264039096e-01,1.451044414737157617e-01,1.120415015379339518e+00,1.612496741201924488e-01,4.156941311264038541e-01,2.564462051445756674e-02
1.478456515859194242e+00,7.887634070194224911e-01,4.156941311264490957e-01,1.165437940054637606e-01,1.030007675794744948e+00,2.392257748851179811e-01,4.156941311264038541e-01,3.201232174418059545e-02
1.365584546092970086e+00,8.001269383157029180e-01,4.156941311264065742e-01,9.143762721534032245e-02,9.552839739568714794e-01,2.965341418536905360e-01,4.156941311271353245e-01,2.768354693973404737e-02
1.256018893565170158e+00,8.413339694668869884e-01,4.156941311264039651e-01,8.315551534287582425e-02,8.622403403748846173e-01,3.409798057709886865e-01,4.156941311264694128e-01,2.209722759164408842e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.980543090876116796e-01,4.817070387291783051e-01,4.156941311264287786e-01,2.140127302841006787e-02
nan,nan,nan,nan,6.300700837396742138e-01,6.133476611862265226e-01,4.156941311264039651e-01,3.038351976631748289e-02
nan,nan,nan,nan,5.072030789125829831e-01,7.336426836064745549e-01,4.156941311264038541e-01,4.821101820282315542e-02
nan,nan,nan,nan,nan,nan,nan,nan
