"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.034116656195248174e+00,6.701824279453209021e-01,3.563089506530764394e-01,1.714028679302380120e-01,nan,nan,nan,nan
1.091257293485483171e+00,7.564402526685010120e-01,3.563089506530762174e-01,1.655200445611491600e-01,nan,nan,nan,nan
1.063504309150518745e+00,7.742808592060448358e-01,3.563089506530762174e-01,1.462923058963463696e-01,nan,nan,nan,nan
1.005782216888484015e+00,7.621381897928424243e-01,3.563089506530762174e-01,1.364490599560834738e-01,nan,nan,nan,nan
9.722930145276075242e-01,7.494811351263179766e-01,3.563089506530762174e-01,1.308013938475263427e-01,7.122598086504366988e-01,2.142999458320758166e-01,3.563089506531224027e-01,1.219865238554943693e-02
9.620804388861192713e-01,7.434079731548942638e-01,3.563089506530762174e-01,1.272505535690864609e-01,7.003174843555330931e-01,2.711035185365689992e-01,3.563089506530772166e-01,1.824005560073516802e-02
9.643302446564422370e-01,7.442715130650953137e-01,3.563089506530762174e-01,1.256809710782358647e-01,6.780305495860450282e-01,2.985091764788856961e-01,3.563089506530765505e-01,1.678234013427086155e-02
9.712163742406856315e-01,7.545984309391076117e-01,3.563089506530834338e-01,1.199503541116024863e-01,6.561680811614702957e-01,3.284177753275083766e-01,3.563089506530762174e-01,1.611561786255423859e-02
9.651457822191015223e-01,7.654649714444423658e-01,3.563089506530804917e-01,1.037573377005574088e-01,6.479083919856805096e-01,3.684356094498699719e-01,3.563089506530762174e-01,1.607976502166160240e-02
9.464762046297573450e-01,7.786058305662824086e-01,3.563089506530768280e-01,8.779925186833775763e-02,6.455045488629114203e-01,4.091828550897573802e-01,3.563089506530762174e-01,2.145063100300368189e-02
9.110582427516086268e-01,8.439700306456343615e-01,3.563089506530765505e-01,4.969408721754418889e-02,6.287505568867374217e-01,4.503444040832696449e-01,3.563089506530762174e-01,2.592656857680878529e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.012196447985168613e-01,5.602172089735261151e-01,3.563089506530762174e-01,4.438349013532963405e-02
nan,nan,nan,nan,5.473485120869295839e-01,6.293335827177093389e-01,3.563089506530949802e-01,4.188180656782555800e-02
nan,nan,nan,nan,4.294094505022198471e-01,5.837813814170660365e-01,3.563089506530813244e-01,5.585390201774645402e-02
nan,nan,nan,nan,nan,nan,nan,nan
