"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.921610961947102014e-01,6.219570871280403201e-01,3.346743719482422330e-01,1.217013910903524398e-01,nan,nan,nan,nan
8.104652812503229109e-01,6.663050227890560118e-01,3.346743719482422330e-01,1.108430302772411835e-01,nan,nan,nan,nan
8.090259823307738296e-01,6.910765537459013785e-01,3.346743719482422330e-01,1.038447043842057604e-01,nan,nan,nan,nan
7.964637538968136754e-01,7.142595203522315028e-01,3.346743719482422330e-01,9.544242786357888531e-02,nan,nan,nan,nan
7.653642603305796932e-01,7.243338523864917278e-01,3.346743719482450086e-01,9.108690962321502882e-02,6.021342294942774176e-01,3.131426578370560265e-01,3.346743720397409860e-01,1.021459608024048032e-02
7.351575531657977836e-01,7.352122058253157677e-01,3.346743719482423440e-01,9.013318332746543537e-02,5.839137525277822149e-01,3.141706899462191060e-01,3.346743719602637834e-01,1.016986267845189536e-02
7.092256117719587527e-01,7.529699644363073707e-01,3.346743719482422330e-01,8.964911013264270645e-02,5.487081525829027306e-01,3.035119776469568653e-01,3.346743720167237868e-01,9.675330290274015976e-03
6.737107472436973943e-01,7.659342929799084487e-01,3.346743719482422885e-01,8.755009704862379283e-02,5.147238282146937571e-01,3.083394708610964208e-01,3.346743724481653359e-01,8.700652532104072301e-03
6.336420037233188030e-01,7.758960827173887465e-01,3.346743719482432877e-01,8.861412498609834432e-02,4.839781346134087725e-01,3.268055512884879832e-01,3.346743719482422330e-01,7.113540752087275931e-03
6.023579469942625941e-01,7.990051448778812127e-01,3.346743719482504487e-01,8.485581976624217981e-02,4.502578052134284525e-01,3.725435494707327599e-01,3.346743719482422885e-01,9.552150652436471739e-03
5.568201578024024601e-01,8.343589531740519538e-01,3.346743719482501711e-01,7.997400528689395383e-02,4.256634620598458429e-01,4.306541917697795929e-01,3.346743719482423440e-01,1.551748249827258029e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.323200257234246169e-01,5.109333125193468161e-01,3.346743719482577761e-01,1.390074847654245230e-02
nan,nan,nan,nan,3.011241493889683096e-01,6.101543613569554436e-01,3.346743719482436208e-01,2.118428842672229195e-02
nan,nan,nan,nan,2.750328917888806290e-01,7.661977172456578833e-01,3.346743719482422885e-01,3.253964246273598204e-02
nan,nan,nan,nan,nan,nan,nan,nan
