"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.935551734935415436e+00,6.458209938645225190e-01,3.416842358016968784e-01,3.825713804924498751e-01,nan,nan,nan,nan
3.120172825861952326e+00,7.071809671743276571e-01,3.416842358016969894e-01,3.887335852989940999e-01,nan,nan,nan,nan
3.038747268763626774e+00,7.418699878477793552e-01,3.416842358016968229e-01,3.635664597158492772e-01,nan,nan,nan,nan
2.823519600534666996e+00,7.548064936717747697e-01,3.416842358016968229e-01,3.451962234861766787e-01,nan,nan,nan,nan
2.617760454569387107e+00,7.692434767755952363e-01,3.416842358016968229e-01,3.285131954853948155e-01,2.218995882177594137e+00,1.706846034451917626e-01,3.416842358017007641e-01,1.160517171311463945e-02
2.414858712762832482e+00,7.833143364982027013e-01,3.416842358016968229e-01,2.963061840819262716e-01,2.071664616712342255e+00,2.012357856743911266e-01,3.416842358016978776e-01,1.392349602690514006e-02
2.210795939570317614e+00,7.924133664496113560e-01,3.416842358016968229e-01,2.515163177155945728e-01,1.908000072292848737e+00,2.176797575794635620e-01,3.416842358016976555e-01,1.067185561881831349e-02
2.012758532604689510e+00,7.975817196890538918e-01,3.416842358016979886e-01,2.071887798577717599e-01,1.745511835549868662e+00,2.300014680862973449e-01,3.416842358016977110e-01,9.578548262717189246e-03
1.823089221770979984e+00,8.125628571239470466e-01,3.416842358016969339e-01,1.706036669702379327e-01,1.579702311978799845e+00,2.399642589095820622e-01,3.416842358016975445e-01,1.044792177404483928e-02
1.645802532954281361e+00,8.432082916659393579e-01,3.416842358016968229e-01,1.310293254088192860e-01,1.423714458837186614e+00,2.510911187623148244e-01,3.416842358016973225e-01,1.373421991455331045e-02
1.471564572462593645e+00,8.850001016014548139e-01,3.416842358017440073e-01,9.707306640711688139e-02,1.306505712227719052e+00,3.134774426183992158e-01,3.416842358016968229e-01,2.033536184870492203e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.026430988772559560e+00,3.827118921540703100e-01,3.416842358016968229e-01,2.441781101220579300e-02
nan,nan,nan,nan,9.361938198860756399e-01,4.387948821601374005e-01,3.416842358019873682e-01,3.334222131204012118e-02
nan,nan,nan,nan,7.059737686046708705e-01,4.232527247623759092e-01,3.416842358022162407e-01,5.716598664508627803e-02
nan,nan,nan,nan,nan,nan,nan,nan
