"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.627667253036348072e+00,6.604775024835763952e-01,3.048936264419566111e-01,3.219199608085293596e-01,nan,nan,nan,nan
2.692987483986247543e+00,7.295371140722421988e-01,3.048936264419556119e-01,3.274390980063391909e-01,nan,nan,nan,nan
2.531710121269275415e+00,7.460935435897362300e-01,3.048936264419556119e-01,3.193976597880547330e-01,nan,nan,nan,nan
2.364305662901934113e+00,7.603280602134084853e-01,3.048936264419556119e-01,3.087540327248908256e-01,nan,nan,nan,nan
2.202476868221337813e+00,7.753684068933218709e-01,3.048936264419556119e-01,3.002946809541953144e-01,2.098576006787529202e+00,2.336492946024066319e-01,3.048936264419584430e-01,1.577330762088570426e-02
2.046241067433123728e+00,7.915341191674759580e-01,3.048936264419556119e-01,2.863901388927480030e-01,1.974170254495046128e+00,2.729559594499263442e-01,3.048936264419624953e-01,2.375937809887185975e-02
1.895722985804530580e+00,8.083056346289566596e-01,3.048936264419556119e-01,2.665653454518667753e-01,1.844296698228290454e+00,2.980455995105112388e-01,3.048936264419556119e-01,2.556124989406022285e-02
1.749972831247316174e+00,8.246435037702601889e-01,3.048936264419556119e-01,2.396678913227090479e-01,1.718096875494497411e+00,3.216576801876310787e-01,3.048936264419556119e-01,2.566110511681177556e-02
1.608565905041422051e+00,8.378830814639566249e-01,3.048936264419557229e-01,1.999604129390080420e-01,1.596626183838383728e+00,3.463579898043609995e-01,3.048936264419556119e-01,2.569067054844837578e-02
1.478584246684180092e+00,8.491433304726163644e-01,3.048936264419589426e-01,1.490969994317388470e-01,1.476372786315637287e+00,3.692012703238501947e-01,3.048936264419556119e-01,2.517953279572855002e-02
1.383798923384348400e+00,9.365344685403229619e-01,3.048936264422236198e-01,1.080786635559037867e-01,1.363606124148561971e+00,3.985174877130592819e-01,3.048936264419556119e-01,2.864838157219180143e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.158257703299805375e+00,5.298119352074464050e-01,3.048936264419556119e-01,3.597715538337521030e-02
nan,nan,nan,nan,1.054811429086018437e+00,6.037213710891394802e-01,3.048936264419713771e-01,4.267215303988161623e-02
nan,nan,nan,nan,7.954333858735656015e-01,5.981487082749300521e-01,3.048936264419764841e-01,8.521276115920944916e-02
nan,nan,nan,nan,nan,nan,nan,nan
