"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.598107629117272444e+00,6.318284078905482826e-01,3.202512400054932096e-01,2.830480496264288215e-01,nan,nan,nan,nan
1.577839650997130860e+00,6.519985437593616151e-01,3.202512400054932651e-01,2.794523653044468925e-01,nan,nan,nan,nan
1.556092262495062162e+00,6.737680657584176336e-01,3.202512400054933206e-01,2.815371210630048804e-01,nan,nan,nan,nan
1.531841359807784686e+00,7.012534508828175417e-01,3.202512400054933206e-01,2.819720517255459025e-01,nan,nan,nan,nan
1.488673611672340247e+00,7.271582004568191149e-01,3.202512400054932096e-01,2.751010438834552985e-01,1.048035693691866443e+00,9.434890734859437134e-02,3.202512422292313476e-01,1.173797166273931637e-02
1.427662078372526233e+00,7.537223538607211726e-01,3.202512400054932096e-01,2.688266318326578697e-01,1.048231164798641313e+00,1.360081395233292689e-01,3.202512400054932096e-01,1.754617750426440415e-02
1.367186637832687124e+00,7.916178276820895476e-01,3.202512400054932096e-01,2.573083006143738749e-01,1.018044062201904465e+00,1.486784641249632999e-01,3.202512400054932096e-01,2.369086016454647822e-02
1.301064371875140901e+00,8.439688911281265637e-01,3.202512400054932096e-01,2.430732892071173490e-01,9.740613471458055006e-01,1.576769844406390730e-01,3.202512400054932096e-01,2.902182535503705293e-02
1.211681859674951012e+00,9.048101957895939851e-01,3.202512400054932096e-01,2.264825044417796140e-01,9.198743659663736194e-01,1.659422209444816332e-01,3.202512400057208053e-01,3.041562458113272749e-02
1.108425957636099968e+00,1.017712617462037228e+00,3.202512400054951525e-01,1.568352402271281365e-01,8.575181992886634630e-01,1.804103356667687841e-01,3.202512400054932096e-01,3.177179106964152927e-02
9.258050842400276093e-01,1.112785166403964743e+00,3.202512400054932096e-01,8.942337030664467001e-02,8.027591726479094136e-01,1.903414888365832502e-01,3.202512400054932096e-01,3.709043096744808754e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.471697765454219375e-01,2.671636040319703143e-01,3.202512400057814790e-01,6.116385775023272520e-02
nan,nan,nan,nan,7.034196675399423393e-01,3.230541685110506767e-01,3.202512400056294894e-01,7.264208299998979601e-02
nan,nan,nan,nan,4.708782122157969541e-01,2.307701790083501181e-01,3.202512400054932096e-01,1.374625183468006495e-01
nan,nan,nan,nan,nan,nan,nan,nan
