"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.786362785699773026e+00,5.852044749188044515e-01,3.617587225341797330e-01,2.234782578009039122e-01,nan,nan,nan,nan
1.991466861377487074e+00,6.660306821155205226e-01,3.617587225341797330e-01,2.500179095730182821e-01,nan,nan,nan,nan
2.107369813600254993e+00,7.305685737888054643e-01,3.617587225341803991e-01,2.160630711011194416e-01,nan,nan,nan,nan
1.948241676282763235e+00,7.342344127994494540e-01,3.617587225341798995e-01,1.919302825198783979e-01,nan,nan,nan,nan
1.789276517531726451e+00,7.311378493248671395e-01,3.617587225341797330e-01,1.794289993138983019e-01,1.580151516686840063e+00,1.957738722897783556e-01,3.617587225341799551e-01,5.995027781592970027e-03
1.641586786572363676e+00,7.180379394268010529e-01,3.617587225341797330e-01,1.802769984118454683e-01,1.474292672813822591e+00,2.044567889472542754e-01,3.617587225341800661e-01,6.212439125494328626e-03
1.555779970409303381e+00,7.133965680456496594e-01,3.617587225341797330e-01,1.828374482553213054e-01,1.375233342791191360e+00,2.286126665949230752e-01,3.617587225341798995e-01,8.480086018313863841e-03
1.506340802525598210e+00,7.280265551594456985e-01,3.617587225341797330e-01,1.639475675759956563e-01,1.277835071472934292e+00,2.580326440659884701e-01,3.617587225341881152e-01,1.321221556794632129e-02
1.430673111961933142e+00,7.432974972510286715e-01,3.617587225341797330e-01,1.289327290301639228e-01,1.210199950159662308e+00,2.967786351752991214e-01,3.617587225341797330e-01,8.953997341154856099e-03
1.331568012615268470e+00,7.471265919800731403e-01,3.617587225342017154e-01,9.758384733073362238e-02,1.141343203747185120e+00,3.316131093495121585e-01,3.617587225341797330e-01,1.440091626247299965e-02
1.219679523976352042e+00,7.959100303423192191e-01,3.617587225341818424e-01,6.079793661276069322e-02,1.092294722968192744e+00,3.857274894724488923e-01,3.617587229034917584e-01,1.918977709224976846e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.870806318276236224e-01,5.253184521892029224e-01,3.617587225342399626e-01,3.396700834082819198e-02
nan,nan,nan,nan,9.302468675381477814e-01,5.977672695404184777e-01,3.617587225341903356e-01,4.296983066510109972e-02
nan,nan,nan,nan,7.670707231300857298e-01,6.320053156992750942e-01,3.617587225341971635e-01,6.540459873139756186e-02
nan,nan,nan,nan,nan,nan,nan,nan
