"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.177328829955749168e+00,6.395151054736856189e-01,3.124262230300903775e-01,2.941903282983304724e-01,nan,nan,nan,nan
2.354483556907384756e+00,7.265987626462033777e-01,3.124262230300903775e-01,2.974007065001607053e-01,nan,nan,nan,nan
2.249149999753814022e+00,7.529280954297810080e-01,3.124262230300903775e-01,2.745818689252432776e-01,nan,nan,nan,nan
2.088053108963206839e+00,7.641725627406019683e-01,3.124262230300903775e-01,2.528794093635731155e-01,nan,nan,nan,nan
1.931966851935471796e+00,7.730766372528664609e-01,3.124262230300920984e-01,2.297946123766862192e-01,1.607186025174246469e+00,2.106946920275385715e-01,3.124262230300906551e-01,7.266045342335433928e-03
1.780670422611870585e+00,7.781786790428733003e-01,3.124262230300903775e-01,2.106185517038982324e-01,1.495804881438488332e+00,2.263909616312729522e-01,3.124262230300906551e-01,3.995546312482048043e-03
1.631926665824801503e+00,7.727368813070966125e-01,3.124262230300909882e-01,2.044276798535119843e-01,1.386494901651503575e+00,2.495275021637428370e-01,3.124262230300905441e-01,7.838016280542004291e-03
1.507478784285241069e+00,7.570495980878682030e-01,3.124262230300906551e-01,1.969905034389576870e-01,1.277224695327572768e+00,2.727955501135810312e-01,3.124262230300947074e-01,1.283313910563599336e-02
1.452508376485881492e+00,7.712524558243282202e-01,3.124262230300903775e-01,1.778793639054010722e-01,1.166218626851968532e+00,2.887424157169644623e-01,3.124262230300957066e-01,1.222529934452434852e-02
1.378290749743734223e+00,7.909184792511034789e-01,3.124262230301003140e-01,1.387877210665608707e-01,1.071742153184702673e+00,3.127697791935445948e-01,3.124262230300903775e-01,1.253095522526338247e-02
1.269510273859327132e+00,8.585242196316648089e-01,3.124262230304701848e-01,9.468386476583774691e-02,1.035001052158753820e+00,3.717355169772443291e-01,3.124262230300910992e-01,1.229987363481975862e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.184721023501839499e-01,5.243925228609768174e-01,3.124262230300903775e-01,3.175097940438515592e-02
nan,nan,nan,nan,8.253128135907733531e-01,6.000722511163957273e-01,3.124262230300903775e-01,4.289343096705178909e-02
nan,nan,nan,nan,6.017385242789230482e-01,5.778733978853333175e-01,3.124262230301371179e-01,7.068612157634236726e-02
nan,nan,nan,nan,nan,nan,nan,nan
