"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.771586673137121482e+00,6.402588369511843513e-01,3.207907812500000455e-01,2.467861582719964586e-01,nan,nan,nan,nan
1.897892572833939306e+00,7.312243264799714870e-01,3.207907812500002676e-01,2.404170412438684235e-01,nan,nan,nan,nan
1.760868489940073056e+00,7.373630334938774400e-01,3.207907812500002120e-01,2.321993133775633877e-01,nan,nan,nan,nan
1.629426949758377319e+00,7.397428272886078515e-01,3.207907812500001565e-01,2.240439941944983859e-01,nan,nan,nan,nan
1.527578213898199255e+00,7.471591268006425590e-01,3.207907812500000455e-01,2.093391138760962999e-01,1.209045709659982704e+00,1.845512840255395248e-01,3.207907812502168166e-01,2.054702044194926195e-03
1.434218917839800822e+00,7.531069456478418633e-01,3.207907812500004896e-01,1.925346887866506429e-01,1.150962278255283078e+00,2.283633128724240902e-01,3.207907816952793034e-01,7.734726278405027258e-03
1.343325361181467725e+00,7.519406819977328960e-01,3.207907812500000455e-01,1.857840781029790334e-01,1.093697563575406706e+00,2.617950724298304666e-01,3.207907812500000455e-01,1.471770099078917662e-02
1.274563623998464568e+00,7.494256824532999905e-01,3.207907812500000455e-01,1.829888856549348464e-01,1.028760152426621222e+00,2.847160199874507747e-01,3.207907812500000455e-01,1.903163354272044069e-02
1.254755475947708865e+00,7.847761892553378749e-01,3.207907812500084277e-01,1.655103477317426131e-01,9.611247477228787028e-01,3.010293263943230047e-01,3.207907812500000455e-01,1.882820912604040234e-02
1.180289760356537432e+00,8.041941029765748983e-01,3.207907812500025435e-01,1.345569228472518475e-01,9.098591966992968239e-01,3.287554538794486003e-01,3.207907812501215594e-01,1.631889943657154757e-02
1.085575958931158214e+00,8.797654977044253588e-01,3.207907812501614719e-01,8.929657100597837571e-02,8.821182019139001129e-01,3.706360103742371570e-01,3.207907812500623845e-01,1.834062639423912275e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.803653349830819153e-01,5.190465634966145991e-01,3.207907812500003231e-01,3.399307002548928452e-02
nan,nan,nan,nan,7.163434090114648711e-01,6.264454739477611778e-01,3.207907812500000455e-01,4.645171229189879597e-02
nan,nan,nan,nan,5.109694777677846744e-01,5.685361550967902300e-01,3.207907812501596401e-01,5.472411066220296549e-02
nan,nan,nan,nan,nan,nan,nan,nan
