"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.117077702210513612e+00,7.005511022077116623e-01,2.699459926986694791e-01,1.777801379668648984e-01,nan,nan,nan,nan
1.110535598722844686e+00,7.392949948326982268e-01,2.699459926986695901e-01,1.768371402686932103e-01,nan,nan,nan,nan
1.096185291328499289e+00,7.612480617936027150e-01,2.699459926986694791e-01,1.763391181862486723e-01,nan,nan,nan,nan
1.074350125567788083e+00,7.853115888262149902e-01,2.699459926986694791e-01,1.742050296636730167e-01,nan,nan,nan,nan
1.031401772800736749e+00,8.010242338506045057e-01,2.699459926986694791e-01,1.747223138736831161e-01,8.015958453572996634e-01,3.616639059381205890e-01,2.699473607569191635e-01,7.694081571489437771e-04
9.897318003427841848e-01,8.214388697631102021e-01,2.699459926986694791e-01,1.737247116107538403e-01,7.758011418485988298e-01,3.713236536189407078e-01,2.699459927010414151e-01,1.307928058296420164e-02
9.491466172696421122e-01,8.499871301603191265e-01,2.699459926986694791e-01,1.660690933828125049e-01,7.381610321300795530e-01,3.886269405507419283e-01,2.699459926986805258e-01,1.933305425683938886e-02
9.082081138319093583e-01,8.887913763978750881e-01,2.699459926986695346e-01,1.475038624222189121e-01,6.973318634177892994e-01,4.030103180880660330e-01,2.699459926995215753e-01,1.826795220434588099e-02
8.575273623605562667e-01,9.366915321081041856e-01,2.699459926986694791e-01,1.211170955679528038e-01,6.567064885778067795e-01,4.190974332783322653e-01,2.699459926986694791e-01,1.899864526183247040e-02
7.871007538291220351e-01,9.790447093499544673e-01,2.699459926986694791e-01,9.017635849397964698e-02,6.033431976120218199e-01,4.369667583386335763e-01,2.699459926986694791e-01,1.992904454950924012e-02
6.382622481516176949e-01,9.680350593723963115e-01,2.699459926986694791e-01,8.450434473497796251e-02,5.530891312392867132e-01,4.835871824581197131e-01,2.699459926987368141e-01,2.207557799818168215e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.217442504686716442e-01,6.106084786146001031e-01,2.699459926986694791e-01,2.769922318944734521e-02
nan,nan,nan,nan,3.475873480014275985e-01,7.106355863767900294e-01,2.699459926986701452e-01,4.608713122621221209e-02
nan,nan,nan,nan,2.981235636048569781e-01,8.826164303991103077e-01,2.699459926986694791e-01,4.901185138227534543e-02
nan,nan,nan,nan,nan,nan,nan,nan
