"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.314732768845282784e+00,7.256975932324528644e-01,1.352077858352661310e-01,5.290800450794062026e-01,nan,nan,nan,nan
2.272916973400363805e+00,7.584031901436407708e-01,1.352077858352661310e-01,5.740930615042261209e-01,nan,nan,nan,nan
2.220572892387814079e+00,7.835543389344152843e-01,1.352077858352661310e-01,5.787374796749110706e-01,nan,nan,nan,nan
2.158652874363102381e+00,8.143209821872612331e-01,1.352077858352661310e-01,5.737338851353500635e-01,nan,nan,nan,nan
2.059101187980802550e+00,8.429794390692837425e-01,1.352077858352661310e-01,5.654419611441123816e-01,1.827817928036652884e+00,2.302973543680464641e-01,1.352077858352672413e-01,1.511131663904597723e-02
1.921266324825091854e+00,8.634410246938279965e-01,1.352077858352661865e-01,5.520931389699297309e-01,1.742088517321097596e+00,2.753725358123479960e-01,1.352077858352661310e-01,2.874038642766594057e-02
1.784625872567894733e+00,8.823783755328966638e-01,1.352077858352661310e-01,5.006469627560914404e-01,1.638142640537973982e+00,3.204767345303649595e-01,1.352077858352661310e-01,4.269678647134964727e-02
1.647901504646093862e+00,9.096191423975467094e-01,1.352077858352661310e-01,3.822040097775289413e-01,1.538259489209558462e+00,3.750520601977119228e-01,1.352077858352661310e-01,6.282787703270704960e-02
1.496697838159827043e+00,9.381565680711566602e-01,1.352077858352715434e-01,2.514213523727905075e-01,1.438096019487478117e+00,4.273034123147989582e-01,1.352077858352949968e-01,7.273120623528107898e-02
1.320145018681729177e+00,9.701708382555578325e-01,1.352077858352780104e-01,1.367826261524111853e-01,1.321022752270938794e+00,4.681513060755480571e-01,1.352077858352774831e-01,7.641964127799748263e-02
9.448112272904773956e-01,8.185538308132827012e-01,1.352077858352661865e-01,1.392711008908268933e-01,1.201427844270579470e+00,5.098700421233727242e-01,1.352077858352669637e-01,7.580079389609567508e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.725383208110720545e-01,6.063546330084799152e-01,1.352077858352849216e-01,8.113909095109521352e-02
nan,nan,nan,nan,7.368329366429280380e-01,5.821983856701978821e-01,1.352077858353627482e-01,1.130834377884453734e-01
nan,nan,nan,nan,5.856961975904189099e-01,6.353604984630248920e-01,1.352077858352663253e-01,1.044322597003026071e-01
nan,nan,nan,nan,nan,nan,nan,nan
