"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.485542956313180341e+00,7.143876756934965933e-01,1.733204262161255060e-01,2.655364775132457722e-01,nan,nan,nan,nan
1.461343658588527328e+00,7.536384195462266788e-01,1.733204262161255893e-01,2.780827629806150725e-01,nan,nan,nan,nan
1.447550124436973951e+00,7.818259379426215627e-01,1.733204262161260056e-01,2.797773554752109870e-01,nan,nan,nan,nan
1.433930857776002821e+00,8.094033482584107597e-01,1.733204262161263942e-01,2.882291288876890345e-01,nan,nan,nan,nan
1.413514304219712470e+00,8.370717070754648548e-01,1.733204262161255060e-01,3.001934221177798290e-01,1.076994436614087780e+00,3.186107500431293871e-01,1.733204262161313902e-01,1.663387409873828479e-02
1.368265144618636464e+00,8.633819888875812198e-01,1.733204262161255060e-01,3.217771989378643838e-01,1.077965933177313484e+00,4.104325124722841833e-01,1.733204262161264497e-01,3.708712945854439336e-02
1.312906234031136821e+00,8.954650383418584214e-01,1.733204262161255060e-01,3.263651425231789971e-01,1.019514793315419388e+00,4.446958567142348939e-01,1.733204262161255060e-01,3.721701746014476758e-02
1.217318619995564122e+00,9.306580162831452618e-01,1.733204262161255060e-01,2.939088221078351992e-01,9.384965501749231720e-01,4.626912460354236645e-01,1.733204262161255060e-01,3.208407440083205914e-02
1.100041062459126806e+00,9.604350024228537341e-01,1.733204262161255060e-01,2.236879272215912262e-01,8.552683794965996178e-01,4.750975483386737364e-01,1.733204262161255060e-01,2.239221770042624030e-02
9.581042129871946145e-01,9.875832668887539745e-01,1.733204262161369136e-01,1.471497076535766002e-01,7.683960967187665192e-01,4.810752350371960695e-01,1.733204262737877699e-01,2.331022219009747098e-02
7.215159932187251712e-01,9.017358156870715069e-01,1.733204262161345544e-01,1.268913350550148755e-01,6.780805707844197450e-01,4.864725388648847848e-01,1.733404222896782199e-01,2.893103186581773983e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.977628956705260621e-01,5.363671223617403339e-01,1.733404262161253873e-01,3.750629369746771163e-02
nan,nan,nan,nan,3.609351772176624951e-01,5.266994100812979474e-01,1.733404262161254705e-01,4.427660203492644192e-02
nan,nan,nan,nan,2.917571901972256798e-01,6.703645738163250822e-01,1.733404262161254705e-01,4.489084836756287999e-02
nan,nan,nan,nan,nan,nan,nan,nan
