"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.684672392663882246e+00,6.146150633973668231e-01,4.795843498611450650e-01,1.690207467543088371e-01,nan,nan,nan,nan
1.771492805598193554e+00,6.310025497450162391e-01,4.795843498611450650e-01,1.947900200828906470e-01,nan,nan,nan,nan
1.987847221146449961e+00,6.746309535397579937e-01,4.795843498611450650e-01,2.091053351824906925e-01,nan,nan,nan,nan
2.250188245558029099e+00,7.686078220887894163e-01,4.795843498611450650e-01,1.884173747737276916e-01,nan,nan,nan,nan
2.121867209798107279e+00,7.968186775415192491e-01,4.795843498611479516e-01,1.704864562077099688e-01,1.405651233684884760e+00,3.061323333917493894e-01,4.795843522003914172e-01,1.713778107193593761e-02
1.922436407815913961e+00,7.995235004420641056e-01,4.795843498611459532e-01,1.633187311846654721e-01,1.447630220869165152e+00,2.390771283033708006e-01,4.795843498611450650e-01,4.562169066193165479e-02
1.774617005490714661e+00,8.098848159787033207e-01,4.795843498611454536e-01,1.550554862911043275e-01,1.302965886225301961e+00,1.780777386830866560e-01,4.795843498611450650e-01,2.151581905835509012e-02
1.595844548575326982e+00,8.037793382970872536e-01,4.795843498611450650e-01,1.394591217261402505e-01,1.203104809466268188e+00,2.142843817884750313e-01,4.795843498611450650e-01,2.320215639681047146e-02
1.457478481741671050e+00,7.975982737660159971e-01,4.795843498611468969e-01,1.140341863785172410e-01,1.065997494391117240e+00,2.551248133026824960e-01,4.795843498611450650e-01,2.453086188012896032e-02
1.337707873846373463e+00,7.804110942669530981e-01,4.795843498611723765e-01,1.007527731572525620e-01,9.325023173269718635e-01,3.375588299032639128e-01,4.795843498614212885e-01,2.391213055754436503e-02
1.259652043887531381e+00,8.195104781234905378e-01,4.795843498611462863e-01,8.732602462812685817e-02,8.586998074063508790e-01,4.192507927903401654e-01,4.795843498611450650e-01,2.607243096383186215e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.158839790924591551e-01,5.712463495618108622e-01,4.795843498611450650e-01,3.265762039572594339e-02
nan,nan,nan,nan,6.512906542641483387e-01,7.017965788454127996e-01,4.795843498611450650e-01,4.723170573703711073e-02
nan,nan,nan,nan,5.714768741692342058e-01,9.075667737072394825e-01,4.795843498611450650e-01,6.957501389056283680e-02
nan,nan,nan,nan,nan,nan,nan,nan
