"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.064047105435981688e+00,7.723203554719425545e-01,2.865803377532959439e-01,2.685556897808724641e-01,nan,nan,nan,nan
2.006328670521071000e+00,8.245216626758210543e-01,2.865803377532959439e-01,2.849995774823551042e-01,nan,nan,nan,nan
1.892287942493610542e+00,8.463003142630506348e-01,2.865803377532959439e-01,2.585418794662480146e-01,nan,nan,nan,nan
1.752532837384787268e+00,8.580400648430962507e-01,2.865803377532987750e-01,2.343432355340058504e-01,nan,nan,nan,nan
1.608194710151628071e+00,8.616866488698688986e-01,2.865803377533002738e-01,2.191881509505609893e-01,1.690654034159918995e+00,2.539147207577868159e-01,2.865803377532961660e-01,1.540245964313421111e-02
1.470016692176111750e+00,8.552348567221925713e-01,2.865803377532959439e-01,2.155228692682140124e-01,1.587955133351098169e+00,2.963646743394882099e-01,2.865803377532959439e-01,3.187153353119456800e-02
1.360992589646543793e+00,8.362392413477405251e-01,2.865803377532959439e-01,2.084742807178256441e-01,1.479477859926101591e+00,3.415010338644219323e-01,2.865803377532959439e-01,4.142169247368593377e-02
1.318793879564666760e+00,8.305515728021440891e-01,2.865803377532959439e-01,2.028584409263356481e-01,1.366785495714316401e+00,3.785616531566312060e-01,2.865803377532959439e-01,4.399161146684588131e-02
1.308102574964073339e+00,8.385013031575941911e-01,2.865803377532959439e-01,1.753631976747643262e-01,1.262928705403320917e+00,4.217913663475278963e-01,2.865803377532990526e-01,4.793098759349644078e-02
1.282676289233271039e+00,8.478361648661288941e-01,2.865803377532967766e-01,1.259302866895529727e-01,1.212987957304503706e+00,4.949753440807764804e-01,2.865803377532971652e-01,5.273183156110766712e-02
1.224981479256589401e+00,8.735723209231196495e-01,2.865803377533643337e-01,8.182116467293490403e-02,1.236346015040046264e+00,5.991582861026677476e-01,2.865803377532959439e-01,6.490019449909791016e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.117131418638964702e+00,6.503673035762523869e-01,2.865803377532961660e-01,6.404385135142648400e-02
nan,nan,nan,nan,1.063382100593076363e+00,6.855099751320403723e-01,2.865803377533543972e-01,6.466512310449204493e-02
nan,nan,nan,nan,8.501849955494363842e-01,6.331390843075446195e-01,2.865803377533007734e-01,9.266389775006268759e-02
nan,nan,nan,nan,nan,nan,nan,nan
