"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.135235632736455891e+00,5.846744064616040681e-01,4.513492720031738736e-01,2.479332103940879717e-01,nan,nan,nan,nan
2.288942146544226119e+00,6.019514154814399332e-01,4.513492720031738736e-01,2.793671538246252362e-01,nan,nan,nan,nan
2.596585812037888630e+00,6.561391435764446500e-01,4.513492720031738736e-01,2.959469501708205108e-01,nan,nan,nan,nan
2.855977524940869650e+00,7.360633329435088967e-01,4.513492720031738736e-01,2.786579579989625355e-01,nan,nan,nan,nan
2.714183877972901282e+00,7.715755881973490604e-01,4.513492720031738736e-01,2.614549359946143903e-01,1.702716763887793805e+00,2.386678076070622434e-01,4.513492720031739291e-01,1.802035027303406159e-02
2.484722092724200859e+00,7.910488178657808511e-01,4.513492720031738736e-01,2.525803536666695326e-01,1.744074210733436603e+00,1.785140801907416364e-01,4.513492720031738736e-01,4.021998349984483301e-02
2.262465709792678581e+00,8.095946510724754130e-01,4.513492720031738736e-01,2.415778455961716809e-01,1.556598279091171433e+00,1.051569206638779258e-01,4.513492720031738736e-01,1.786221206190650307e-02
2.015681734179688434e+00,8.055880710869581796e-01,4.513492720031738736e-01,2.143180167028952421e-01,1.408256837042743514e+00,1.541666932220664976e-01,4.513492720031738736e-01,1.974956627350876390e-02
1.794998186894971370e+00,7.859529311344231051e-01,4.513492720031765382e-01,1.851367861372053281e-01,1.239825138760467516e+00,2.061850800127289496e-01,4.513492720031738736e-01,1.764024546400994389e-02
1.652803441553096775e+00,8.039453297855215785e-01,4.513492720032591388e-01,1.476467552297418273e-01,1.078045991165824224e+00,2.620933886523721945e-01,4.513492720031738736e-01,1.642679850910530592e-02
1.501045727311671962e+00,8.540620542685558592e-01,4.513492720031758720e-01,1.110293523050772391e-01,9.823351760390330867e-01,3.380901784478108629e-01,4.513492720041595296e-01,2.001203313330431055e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.556147778785248237e-01,5.786233765197833501e-01,4.513492720031738736e-01,4.195147956307989506e-02
nan,nan,nan,nan,5.918281743118918303e-01,7.409799291820554634e-01,4.513492720031812566e-01,4.688619186935394367e-02
nan,nan,nan,nan,4.641757191306392638e-01,8.517883865149037392e-01,4.513492720031738736e-01,4.000216411414064116e-02
nan,nan,nan,nan,nan,nan,nan,nan
