"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.314693605447318392e+00,5.959795466147277399e-01,4.456300871276855924e-01,1.668655824586906811e-01,nan,nan,nan,nan
1.398044598314949871e+00,6.510156144626808583e-01,4.456300871276855924e-01,1.528435379202695843e-01,nan,nan,nan,nan
1.371853459187213353e+00,6.643398219668538163e-01,4.456300871276855924e-01,1.497792053306798710e-01,nan,nan,nan,nan
1.322496082894443648e+00,6.623353175475044097e-01,4.456300871276855924e-01,1.563600418585522622e-01,nan,nan,nan,nan
1.294852752858746792e+00,6.646586993203127403e-01,4.456300871276855924e-01,1.614141052810524612e-01,8.506340302328283531e-01,2.826178044854263383e-02,4.456399793860588709e-01,1.009049257258831135e-03
1.290791238945748542e+00,6.784682945443240021e-01,4.456300871276855924e-01,1.685384968359662228e-01,8.349572709594543785e-01,5.766478940258938646e-02,4.456300871277034115e-01,7.748304827986122502e-03
1.289678505843814049e+00,7.011012711248926221e-01,4.456300871276867581e-01,1.714980372485081228e-01,8.308771430332884123e-01,9.708121284063168932e-02,4.456300871277495412e-01,1.694266374577346745e-02
1.284922705330807435e+00,7.336698906508096751e-01,4.456300871276855924e-01,1.707192922418421799e-01,8.379379156605244461e-01,1.446998217615481641e-01,4.456300871276855924e-01,2.052975262910077328e-02
1.267348179676107245e+00,7.775975854466246062e-01,4.456300871276855924e-01,1.560971086237516459e-01,8.520510066433956142e-01,1.916273525283926360e-01,4.456300871276895337e-01,2.221455034914237084e-02
1.188485612372115474e+00,8.273324532717920565e-01,4.456300871276855924e-01,1.179441032400001949e-01,8.246697757044013644e-01,2.329325767896942012e-01,4.456300871276855924e-01,2.793553779998484560e-02
1.069189298536088462e+00,8.836422033973583279e-01,4.456300871278014997e-01,7.344590989810315107e-02,7.815526554453721131e-01,2.824396755197741138e-01,4.456300871276855924e-01,3.226682288446636876e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.641685048903982480e-01,3.734926764269670962e-01,4.456300871276855924e-01,3.636162119702467804e-02
nan,nan,nan,nan,5.728911403682391823e-01,3.937431206483877899e-01,4.456300871277665276e-01,3.803085346034407871e-02
nan,nan,nan,nan,4.024735453222041959e-01,3.588760514844425709e-01,4.456300871276864251e-01,4.755709643676057224e-02
nan,nan,nan,nan,nan,nan,nan,nan
