"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.802517634958410664e-01,6.593234105559194758e-01,1.907513277435592125e-01,1.446302830028174946e-01,nan,nan,nan,nan
5.818132229672131617e-01,7.293104788243305325e-01,1.907513277435302912e-01,1.374511500629823912e-01,nan,nan,nan,nan
5.761529589671655627e-01,7.455550636844748835e-01,1.907513277435302912e-01,1.323829322995581093e-01,nan,nan,nan,nan
5.662120546660630582e-01,7.603709104916143158e-01,1.907513277435302912e-01,1.273573888261008979e-01,nan,nan,nan,nan
5.391972865931669023e-01,7.517473401020252632e-01,1.907513277435302912e-01,1.312470591670137354e-01,4.556829218997248687e-01,2.844878529544795365e-01,1.907513277435303189e-01,1.605608288998085914e-02
5.251703397222211578e-01,7.507199035401544984e-01,1.907513277435303467e-01,1.377313451045743542e-01,4.487824879474923145e-01,3.302103292630077513e-01,1.907513334784190773e-01,2.592846560344379270e-02
5.200926402998292675e-01,7.641435558828699737e-01,1.907513277435303467e-01,1.418555783589851016e-01,4.195806909220498038e-01,3.207877023101212699e-01,1.907513277435307353e-01,2.791344733878083767e-02
5.148306027395093132e-01,7.870886453146501704e-01,1.907513277435303189e-01,1.390583749910354605e-01,4.004549305759906308e-01,3.340092342094354017e-01,1.907513277435330667e-01,1.508135733676769195e-02
5.109313764795553325e-01,8.244976541149922067e-01,1.907513277435302912e-01,1.332421806247669205e-01,3.891439294919825653e-01,3.630362493653673250e-01,1.907513277490830716e-01,2.203940706400877442e-02
5.002546679388658601e-01,8.653947106324416660e-01,1.907513277435340382e-01,1.163716952217048045e-01,3.796373469303694348e-01,3.960588870668781958e-01,1.907513277435379795e-01,2.547543306219927570e-02
4.456108772185959355e-01,8.118709408622372115e-01,1.907513277435302912e-01,1.081945587084600230e-01,3.718874282278828436e-01,4.391235365396475299e-01,1.907513277435397836e-01,2.625995053571967067e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.465574881265410245e-01,5.687261269396641783e-01,1.907513277435304300e-01,3.301917478591258337e-02
nan,nan,nan,nan,3.160941756005017922e-01,6.026337263369908603e-01,1.907513277435302912e-01,3.865193518168538733e-02
nan,nan,nan,nan,2.819985207085181633e-01,6.343327341433731004e-01,1.907513277435302912e-01,5.029540878881450655e-02
nan,nan,nan,nan,nan,nan,nan,nan
