"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.642722483720788995e+00,7.540762990507724473e-01,3.031903641128540494e-01,2.130273390798564925e-01,nan,nan,nan,nan
1.644026561054755531e+00,8.285027147795696045e-01,3.031903641128541604e-01,2.149745533163586741e-01,nan,nan,nan,nan
1.556384357834700749e+00,8.431942828092010567e-01,3.031903641128540494e-01,1.967873595737456294e-01,nan,nan,nan,nan
1.451235742875719437e+00,8.441888150341138042e-01,3.031903641128564919e-01,1.855843098052375462e-01,nan,nan,nan,nan
1.347144048057739463e+00,8.280094804505818695e-01,3.031903641128540494e-01,1.832805069954742960e-01,1.248400433199299275e+00,3.145740804393304946e-01,3.031903647523316314e-01,1.864992199539401360e-02
1.286398114663789061e+00,8.156211573726401820e-01,3.031903641128540494e-01,1.870664097293182060e-01,1.169508125800879705e+00,3.409347981223000978e-01,3.031903641128540494e-01,2.158436261710917903e-02
1.258805604037191772e+00,8.098360273223057515e-01,3.031903641128540494e-01,1.866438782698475185e-01,1.090131759418450974e+00,3.690754561580638082e-01,3.031903641128540494e-01,1.911020827457479351e-02
1.258412873781895591e+00,8.153579460992583794e-01,3.031903641128540494e-01,1.770357728830251609e-01,1.034331969816093544e+00,4.162844003640926993e-01,3.031903641130460625e-01,2.221397876060428669e-02
1.253291613892449474e+00,8.225934198257713881e-01,3.031903641128625426e-01,1.532580434374231915e-01,1.007542120799025387e+00,4.794963827476715346e-01,3.031903641128901317e-01,2.503603681972706510e-02
1.225680939931823588e+00,8.263618386468390975e-01,3.031903641128553817e-01,1.150202154614218958e-01,1.032928100057352472e+00,5.534265077861157955e-01,3.031903641128540494e-01,3.881420740171172279e-02
1.180853279047576532e+00,8.634168442498186824e-01,3.031903641129077287e-01,7.312662591067493889e-02,1.032722923333291520e+00,5.908380792619284394e-01,3.031903641128540494e-01,4.471196923123779698e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.083645035420528924e-01,6.354728738175092762e-01,3.031903641128540494e-01,4.202497988047085992e-02
nan,nan,nan,nan,8.498981861629166801e-01,6.689907975584222788e-01,3.031903641128544935e-01,4.565618454581511082e-02
nan,nan,nan,nan,6.720939236626021218e-01,6.163664164391127187e-01,3.031903641128878557e-01,6.903137391743395523e-02
nan,nan,nan,nan,nan,nan,nan,nan
