"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.296204030354362713e-01,6.599023026760734156e-01,1.370736496353149592e-01,1.089402464493489653e-01,nan,nan,nan,nan
3.345150754642003954e-01,7.541935845095960600e-01,1.370736496353182621e-01,9.666867067397665048e-02,nan,nan,nan,nan
3.358019988190535376e-01,7.607142988915485127e-01,1.370736496353149592e-01,1.067476957397569121e-01,nan,nan,nan,nan
3.487020517445753587e-01,7.785797021380028715e-01,1.370736496353149592e-01,1.117643169290860189e-01,nan,nan,nan,nan
3.615063748156562839e-01,8.086710383563063820e-01,1.370736496353155975e-01,1.175090585198437232e-01,2.244707477846586696e-01,3.519630511443582188e-01,1.370936495468571548e-01,1.018334113561081798e-02
3.575893463564273067e-01,8.149433735091164976e-01,1.370736496353154865e-01,1.229402461742099828e-01,2.313677122492388549e-01,4.087551201302225823e-01,1.370936496353147571e-01,1.537165423990167513e-02
3.536552810042223882e-01,8.297931811595298246e-01,1.370736496353152645e-01,1.299833064101264812e-01,2.379237737402373487e-01,4.384221635182524723e-01,1.370936496353149237e-01,8.946172116629718535e-03
3.496766450089663913e-01,8.537377185762062837e-01,1.370736496353150147e-01,1.284716635642751403e-01,2.276978619202227327e-01,4.151425927030303331e-01,1.370736496353482381e-01,6.050172322273402771e-03
3.451298088462995128e-01,8.854089252075142413e-01,1.370736496353149592e-01,1.226124254893293380e-01,2.149205315326465082e-01,4.136121687829399374e-01,1.370936496351612410e-01,6.896494877094617830e-03
3.384241102127917289e-01,9.292745110852763668e-01,1.370736496353215372e-01,1.080792894622247258e-01,2.031870751034571265e-01,4.347571289395694150e-01,1.370936496353143130e-01,1.497294791675950892e-02
3.128909891468705240e-01,9.185730300131369486e-01,1.370736496353152922e-01,1.030871813936826697e-01,1.919472628604685094e-01,4.699780267296482794e-01,1.370936496353149237e-01,2.616803754938808180e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.683426095267247513e-01,4.791532537698329763e-01,1.370936496353149237e-01,3.976565754630901478e-02
nan,nan,nan,nan,1.715813573330099151e-01,5.381540787590443076e-01,1.370936496353144518e-01,3.161677695567751550e-02
nan,nan,nan,nan,1.796087966475291842e-01,6.612433562991876235e-01,1.370736496353398559e-01,2.713485976410849598e-02
nan,nan,nan,nan,nan,nan,nan,nan
