"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.526744518035427545e+00,6.435557170135906002e-01,3.481739895248459615e-01,2.099870004095839016e-01,nan,nan,nan,nan
1.512068426739591187e+00,6.717718949080623281e-01,3.481739895248561756e-01,2.026637845510927682e-01,nan,nan,nan,nan
1.482281218196656036e+00,6.960131665160989023e-01,3.481739895248636141e-01,1.971233279917709857e-01,nan,nan,nan,nan
1.427927744457474946e+00,7.156447951017175235e-01,3.481739895248413541e-01,1.926836878943201103e-01,nan,nan,nan,nan
1.369802926886627858e+00,7.375678615327760923e-01,3.481739895248413541e-01,1.883254388686887715e-01,9.959868836458668495e-01,2.321585411220530026e-01,3.481739895248549543e-01,1.600661511239406809e-02
1.312499843839483482e+00,7.657272082720810724e-01,3.481739895248620043e-01,1.840476264835281539e-01,9.687098269856961874e-01,2.814703709624643002e-01,3.481739895248647798e-01,2.567492516431104169e-02
1.253440380080796279e+00,8.036483479361965498e-01,3.481739895248413541e-01,1.737224602452522859e-01,9.268573850074338649e-01,3.133425240658049837e-01,3.481739895248516237e-01,2.771924031314442621e-02
1.177281357235855364e+00,8.469616186101933675e-01,3.481739895248413541e-01,1.467184399976127762e-01,8.735214059003765241e-01,3.362501616057735343e-01,3.481739895248619487e-01,2.713471495341607254e-02
1.092924236815800754e+00,9.090401934572116538e-01,3.481739895248421313e-01,1.179305001793141405e-01,8.134818245305218687e-01,3.700828152057195064e-01,3.481739895248413541e-01,2.725587740969131340e-02
9.945934414587216388e-01,9.960147516296982140e-01,3.481739895248415206e-01,8.993601813164824044e-02,7.547628773072845298e-01,4.074792581364745647e-01,3.481739895248413541e-01,2.982420226207670860e-02
8.077172677004167411e-01,9.463456409377631884e-01,3.481739895248413541e-01,9.999694187395119505e-02,6.987231524871151400e-01,4.547545307530082570e-01,3.481739895248413541e-01,3.570239764474841121e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.631800715098796983e-01,6.031947802719136442e-01,3.481739895248476824e-01,5.181435164258998971e-02
nan,nan,nan,nan,4.672615569720369733e-01,7.262609237002258800e-01,3.481739895248413541e-01,4.610423193242390444e-02
nan,nan,nan,nan,3.574446612105255383e-01,8.269919000587896418e-01,3.481739895248417982e-01,5.581989310177765812e-02
nan,nan,nan,nan,nan,nan,nan,nan
