"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.869081081299538205e-01,6.093600124001194995e-01,4.453911917114258268e-01,1.175972743866431219e-01,nan,nan,nan,nan
8.442678238836368587e-01,6.821796278120118018e-01,4.453911917114258268e-01,1.327691483299238417e-01,nan,nan,nan,nan
9.186515193550525149e-01,7.390427041605088787e-01,4.453911917114258268e-01,1.156559383400919683e-01,nan,nan,nan,nan
8.999825338331781666e-01,7.513209980036862357e-01,4.453911917114258268e-01,9.831292972770988570e-02,nan,nan,nan,nan
8.480241132141171922e-01,7.293543769158186141e-01,4.453911917114258268e-01,9.091583028179529846e-02,6.697275714484213216e-01,2.027970622310580617e-01,4.453911917114259378e-01,8.195338242143395541e-03
8.142110454080118132e-01,7.010199837502577580e-01,4.453911917114258268e-01,9.103397551802458465e-02,6.292956247665443259e-01,2.056818886757869058e-01,4.453911917114303232e-01,1.040959843683144509e-02
8.214257435500623705e-01,7.034681712497222739e-01,4.453911917114258268e-01,8.967399944132203871e-02,6.128596967714230459e-01,2.483012090930428739e-01,4.453911917114258268e-01,1.218746267192542809e-02
8.261595103778042182e-01,7.198670224775779447e-01,4.453911917114336538e-01,8.363410997950382342e-02,6.105359083402290832e-01,3.112611609421023773e-01,4.453911917114258268e-01,1.516944206875766622e-02
8.139876468892262018e-01,7.483004367073926577e-01,4.453911917114258823e-01,6.340561448582700266e-02,6.267688912046077698e-01,3.812299931784340901e-01,4.453911917114258268e-01,1.680367510367321293e-02
7.453257642911252923e-01,7.394462764036697777e-01,4.453911917114258268e-01,5.260302099379576823e-02,6.407576114028843417e-01,4.349354300818008556e-01,4.453911917114263264e-01,2.121879783130633385e-02
6.798610379739103982e-01,7.911674447943505273e-01,4.453911917114265484e-01,4.262769247665201822e-02,6.134051452656930081e-01,4.829028380108665863e-01,4.453911917114343755e-01,2.512124663468797564e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.005874029045987994e-01,5.847468726446393150e-01,4.453911917114258268e-01,2.456155599428421973e-02
nan,nan,nan,nan,4.654256535683831686e-01,6.631632481391919187e-01,4.453911917114258268e-01,2.759570121637029347e-02
nan,nan,nan,nan,4.046879086828965022e-01,7.321570482394209600e-01,4.453911917114261043e-01,3.733444586429804368e-02
nan,nan,nan,nan,nan,nan,nan,nan
