"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.095877881893805750e+00,5.989133621487749970e-01,3.340817825698852994e-01,2.830093131296225750e-01,nan,nan,nan,nan
2.398816133063469191e+00,6.760309909781776483e-01,3.340817825698852994e-01,3.097110745907764584e-01,nan,nan,nan,nan
2.582921402099289665e+00,7.550975405665937279e-01,3.340817825698852994e-01,2.681042509986309996e-01,nan,nan,nan,nan
2.386433807203085511e+00,7.647402096885964617e-01,3.340817825698891297e-01,2.398926843609261450e-01,nan,nan,nan,nan
2.195754937613205282e+00,7.709920593255166210e-01,3.340817825698866317e-01,2.138381788958152729e-01,1.598532525949687866e+00,1.714428899573168241e-01,3.340817825698855215e-01,4.536112357859597988e-03
2.013464950295144718e+00,7.717405984371868977e-01,3.340817825698857435e-01,1.978899197427106404e-01,1.481278102536766950e+00,1.909525748756821240e-01,3.340817825698855215e-01,9.381520486922948973e-03
1.851230488355173787e+00,7.661281128657113637e-01,3.340817825698852994e-01,1.908267548493004784e-01,1.371759735031265581e+00,2.229263413358785195e-01,3.340817825699021748e-01,1.313166282263832432e-02
1.739305202084399982e+00,7.736207212689789614e-01,3.340817825698855215e-01,1.665983830390648790e-01,1.253947199797014855e+00,2.383074477092157750e-01,3.340817825698900734e-01,1.153587439382290809e-02
1.607341913896048302e+00,7.713850721541115618e-01,3.340817825698852994e-01,1.339190325744677168e-01,1.155136559360375070e+00,2.566163793898489365e-01,3.340817825698852994e-01,9.052622801406950970e-03
1.478654102121577552e+00,7.656558865529963231e-01,3.340817825699834986e-01,1.045786024456772517e-01,1.084376416562401024e+00,2.875585646316135002e-01,3.340817825698853549e-01,1.086971773322968106e-02
1.381093968108540126e+00,8.348904286305228739e-01,3.340817825698880750e-01,8.004384444789083841e-02,9.980777748573795849e-01,3.862230858142121637e-01,3.340817825704934796e-01,2.304050468692386139e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.938608743539155022e-01,4.942542254717248729e-01,3.340817825698852994e-01,3.085226802139126936e-02
nan,nan,nan,nan,7.016080382567021489e-01,5.641485939599281130e-01,3.340817825698852994e-01,3.903419384661051955e-02
nan,nan,nan,nan,5.200003128272083774e-01,5.501793095404674538e-01,3.340817825699103905e-01,5.612012648142893079e-02
nan,nan,nan,nan,nan,nan,nan,nan
