"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.170845733593015359e+00,6.193302161677545215e-01,4.090937511825635808e-01,1.349510795222195469e-01,nan,nan,nan,nan
1.243122873546586238e+00,6.699224180653279292e-01,4.090937511825561979e-01,1.520856405515771115e-01,nan,nan,nan,nan
1.394883057597700482e+00,7.073961921871639857e-01,4.090937511825561979e-01,1.620210850332556851e-01,nan,nan,nan,nan
1.516797575206966009e+00,7.636751917456929828e-01,4.090937511825561979e-01,1.491197589803345824e-01,nan,nan,nan,nan
1.450907836555453301e+00,7.464698734292267712e-01,4.090937511825561979e-01,1.555227093734047050e-01,1.057597380544290644e+00,3.292128104581892312e-01,4.090937511825583073e-01,1.408204907655902748e-02
1.421200075830648446e+00,7.333222572747115642e-01,4.090937511825561979e-01,1.661513555685499854e-01,1.031475977250639220e+00,2.473487618106781361e-01,4.090937511825561979e-01,2.103404035009454748e-02
1.438441976775457043e+00,7.391387322915299318e-01,4.090937511825568085e-01,1.685195490146049746e-01,9.971517324763921053e-01,2.655784491215455456e-01,4.090937511825561979e-01,1.787576676637851400e-02
1.455160813113022700e+00,7.500752033493667259e-01,4.090937511825563644e-01,1.569439025797101095e-01,9.771179305237563950e-01,3.041909438937326349e-01,4.090937511825561979e-01,1.258347795515625360e-02
1.464328152399551497e+00,7.657412771751795910e-01,4.090937511825561979e-01,1.464078999669471415e-01,9.635011122456346166e-01,3.431088280728950557e-01,4.090937512434730805e-01,1.275449224758661536e-02
1.438911324844539097e+00,7.730107173317177782e-01,4.090937511825800121e-01,1.219409363195904233e-01,9.661273726254133720e-01,3.893396301987805397e-01,4.090937511825561979e-01,1.936528156032553058e-02
1.392679745538828895e+00,8.432278855307950849e-01,4.090937511825561979e-01,8.997008467966698120e-02,9.502416482734132863e-01,4.262132433984213709e-01,4.090937511826993056e-01,2.312324669097612709e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.606086257183158672e-01,5.189894309342422130e-01,4.090937511825561979e-01,2.815087763736814214e-02
nan,nan,nan,nan,7.989808393069551817e-01,6.062966119353709882e-01,4.090937511825565309e-01,3.879589047135438562e-02
nan,nan,nan,nan,7.259714908892468399e-01,7.315727485428443755e-01,4.090937511825563644e-01,5.054836454346529895e-02
nan,nan,nan,nan,nan,nan,nan,nan
