"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.607337808723639183e+00,6.288817670064724696e-01,3.844926493072510776e-01,2.417981056514308391e-01,nan,nan,nan,nan
1.610109362420991008e+00,6.641267791582484703e-01,3.844926493072510221e-01,2.265303369348143081e-01,nan,nan,nan,nan
1.552316019318308982e+00,6.737634802620311447e-01,3.844926493072510221e-01,2.168988923691581305e-01,nan,nan,nan,nan
1.495524729231573868e+00,6.839447368758421186e-01,3.844926493072510221e-01,2.100030693844875673e-01,nan,nan,nan,nan
1.438853961100617251e+00,6.951620317617375200e-01,3.844926493072510221e-01,2.006251710528991206e-01,9.915351932544809177e-01,7.629867614244503771e-02,3.845126200595159194e-01,3.224442615103942280e-03
1.384717166392030352e+00,7.073525815675030248e-01,3.844926493072510221e-01,1.911649906257551212e-01,9.614309913173290090e-01,9.936247076688256574e-02,3.844926505453533649e-01,5.784660594138802889e-03
1.345644255101233311e+00,7.240614539703884578e-01,3.844926493072514662e-01,1.926596038423925572e-01,9.368102869160367385e-01,1.327212086863008567e-01,3.844926493072510221e-01,1.281103066776191970e-02
1.332255468949337329e+00,7.646171164602062476e-01,3.844926493072510221e-01,1.840599039173079765e-01,9.108226096581105713e-01,1.672415832167145899e-01,3.844926493072510221e-01,1.869832249195440763e-02
1.273349144581457537e+00,8.043921993418380323e-01,3.844926493072510221e-01,1.580781645630847110e-01,8.698271785046890470e-01,2.043591440872380705e-01,3.844926493073968499e-01,1.781092008683381536e-02
1.195509968980205340e+00,8.614699484507420957e-01,3.844926493072605145e-01,1.175077926915687049e-01,8.275529601986635342e-01,2.557976760678290495e-01,3.844926493072620133e-01,2.116114436390753931e-02
1.085631279057518661e+00,9.588222976667399866e-01,3.844926493072512441e-01,6.616599864790703722e-02,7.787099078502798255e-01,3.041070215387785547e-01,3.844926493072510221e-01,2.843086301886313047e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.551422092747533066e-01,3.849294048314965688e-01,3.844926493072510221e-01,3.796922847309729121e-02
nan,nan,nan,nan,5.429374268070050746e-01,4.041671527612667458e-01,3.844926493072510221e-01,3.000502809800856610e-02
nan,nan,nan,nan,3.981005851995851885e-01,4.382700682776023982e-01,3.844926493072537421e-01,5.059131196338110398e-02
nan,nan,nan,nan,nan,nan,nan,nan
