"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.386982727950864636e+00,7.283902493071118256e-01,2.604923384094238736e-01,3.211365016876388534e-01,nan,nan,nan,nan
2.284251232717279478e+00,7.625996739269746971e-01,2.604923384094238736e-01,3.239012109778806603e-01,nan,nan,nan,nan
2.131807670435474922e+00,7.665485856700547940e-01,2.604923384094238736e-01,3.246316853912866729e-01,nan,nan,nan,nan
1.995308674979243246e+00,7.710131822508620170e-01,2.604923384094238736e-01,3.296752435277500726e-01,nan,nan,nan,nan
1.898261216566879739e+00,7.858809479780660689e-01,2.604923384094238736e-01,3.338825143047208233e-01,1.482985984241910193e+00,2.646880787366887589e-01,2.604923384094312011e-01,1.615350880527430255e-02
1.808617700096492698e+00,8.052709915702648269e-01,2.604923384094238736e-01,3.264569252880568095e-01,1.387312722956416833e+00,3.053288751780457444e-01,2.604923402093751172e-01,1.622202053474738545e-02
1.718263335759848465e+00,8.284294561544841562e-01,2.604923384094238736e-01,2.988682084219614343e-01,1.321404189854081368e+00,3.439960112221350785e-01,2.604923384094238736e-01,2.054166906433301659e-02
1.626891128519595942e+00,8.574206557912257276e-01,2.604923384094238736e-01,2.527367356015322031e-01,1.223441079504067108e+00,3.784532215523362941e-01,2.604923384094238736e-01,2.233463254043979718e-02
1.479934152205858888e+00,8.842274918453744137e-01,2.604923384094238736e-01,1.867523720355151462e-01,1.109631491695058703e+00,3.964320337944243766e-01,2.604923384094238736e-01,2.567577541510950370e-02
1.302752796938056346e+00,9.228358098150009070e-01,2.604923384094238736e-01,9.882139514030141569e-02,9.984951087992964824e-01,4.128372218589376197e-01,2.604923384097559413e-01,2.719345799700431665e-02
9.805958050831818928e-01,8.245444039225116040e-01,2.604923384094238736e-01,8.563606770710789629e-02,8.907324266221462450e-01,4.287606092916777523e-01,2.604923384094381400e-01,2.676148956919601613e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.895508153239169324e-01,4.474189401986232717e-01,2.604923384095809147e-01,2.695149700963029790e-02
nan,nan,nan,nan,5.382360986688432547e-01,4.206123523581997703e-01,2.604923384094336436e-01,4.284922174154747604e-02
nan,nan,nan,nan,4.394548659635423293e-01,4.469784902701540719e-01,2.604923384095158556e-01,4.041770494646569623e-02
nan,nan,nan,nan,nan,nan,nan,nan
