"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.816718762513750640e+00,6.493682297216208932e-01,3.002305166625977018e-01,2.536063130063997972e-01,nan,nan,nan,nan
1.789595472309561286e+00,7.115136840740539093e-01,3.002305166625977018e-01,2.479840750310476627e-01,nan,nan,nan,nan
1.660183893593788040e+00,7.147468563834471489e-01,3.002305166625977018e-01,2.451277744954310223e-01,nan,nan,nan,nan
1.561055003104149463e+00,7.260781056018659196e-01,3.002305166625977018e-01,2.432483420071121227e-01,nan,nan,nan,nan
1.477676370170562636e+00,7.436674118959832880e-01,3.002305166625977018e-01,2.324760295564708423e-01,1.328469637631336298e+00,2.526494021748489915e-01,3.002305166633681410e-01,3.775139786668123276e-03
1.396187592036655101e+00,7.639879711853249100e-01,3.002305166625977573e-01,2.159743557039667528e-01,1.253331626934397036e+00,2.683896865492784722e-01,3.002305166625977018e-01,5.456067410988377220e-03
1.315791027173002448e+00,7.863253444252289448e-01,3.002305166625977018e-01,1.932710830681228509e-01,1.184508920408154253e+00,2.924897137781304890e-01,3.002305175511463808e-01,1.146578941540481525e-02
1.235736984406510697e+00,8.045485964920238153e-01,3.002305166626129118e-01,1.749396616903076962e-01,1.120175038452311922e+00,3.218031672665285225e-01,3.002305166625977018e-01,1.966574093842943585e-02
1.169292745854436877e+00,8.231836817441811061e-01,3.002305166626003663e-01,1.658848577809252378e-01,1.051371128747355721e+00,3.413262054493078068e-01,3.002305166625977018e-01,2.025335905841720366e-02
1.124950712406549647e+00,8.721420941159825357e-01,3.002305166625980348e-01,1.272391238578592654e-01,9.834300514440004193e-01,3.610968765272189462e-01,3.002305166625977018e-01,2.020976363023808953e-02
9.808582831352696818e-01,8.983258643147583600e-01,3.002305166626341726e-01,9.585882827332821432e-02,9.345008439254116617e-01,3.936794486858699038e-01,3.002305166627295963e-01,1.900032267103393332e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.618989422950246171e-01,5.242610113688621620e-01,3.002305166625977018e-01,3.135234332167231158e-02
nan,nan,nan,nan,7.966341184280191223e-01,6.154759927322481783e-01,3.002305166625977018e-01,5.471369376430884612e-02
nan,nan,nan,nan,5.910299121377666776e-01,6.109440172335880437e-01,3.002305166626095256e-01,8.172381277553063261e-02
nan,nan,nan,nan,nan,nan,nan,nan
