"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.048748478074973844e-01,7.285595936856270605e-01,1.895666258239746271e-01,2.051241796425384289e-01,nan,nan,nan,nan
8.936091637837836332e-01,7.669951781141859382e-01,1.895666258239746271e-01,2.099204590986092356e-01,nan,nan,nan,nan
8.770529058911634701e-01,7.922468108374511875e-01,1.895666258239746271e-01,2.070663181063099323e-01,nan,nan,nan,nan
8.574348099196252848e-01,8.218421021114588054e-01,1.895666258239746271e-01,2.009885991531520644e-01,nan,nan,nan,nan
8.259946987507521543e-01,8.518928355560717591e-01,1.895666258239746549e-01,1.896586701579959511e-01,5.893106861063233115e-01,3.222587552701243196e-01,1.895666260310795714e-01,1.542628243750833635e-02
7.827699720250407278e-01,8.776937839541585351e-01,1.895666258239746271e-01,1.749040903748976805e-01,5.807189075586136617e-01,3.849922717718082255e-01,1.895666258240545354e-01,2.242343673084281827e-02
7.404619250652360041e-01,9.110067493323652510e-01,1.895666258239898927e-01,1.600726809025934116e-01,5.564229300237089060e-01,4.105829841703129146e-01,1.895666258239746271e-01,3.289920913018394566e-02
6.984375889514904401e-01,9.457303784178536787e-01,1.895666258239746271e-01,1.484094254976373317e-01,5.181584046991551951e-01,4.227799906714103106e-01,1.895666258239746271e-01,2.930116765992065234e-02
6.578374528811897770e-01,9.842451441069827167e-01,1.895666258239751545e-01,1.327575810418336055e-01,4.792014353789852965e-01,4.409168240851945586e-01,1.895666258239746271e-01,2.336521872753425169e-02
6.083947796955859744e-01,1.038994122269899512e+00,1.895666258239863955e-01,1.036394672338167844e-01,4.386496176998128105e-01,4.747202815470218940e-01,1.895666258239746271e-01,2.006920513552114607e-02
4.877818349687933486e-01,1.038085210034197736e+00,1.895666258239746271e-01,1.178615002359297420e-01,3.957983460904588302e-01,5.229268929212795847e-01,1.895666258239747659e-01,2.733416331621436879e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.990525387308239358e-01,6.575218234378549242e-01,1.895666258239746271e-01,3.706748482743916356e-02
nan,nan,nan,nan,2.652439151808109186e-01,7.557548581191079196e-01,1.895666258239748214e-01,5.395913247330998835e-02
nan,nan,nan,nan,2.358520172578920104e-01,9.299076678440127974e-01,1.895666258239746271e-01,8.469629921686752660e-02
nan,nan,nan,nan,nan,nan,nan,nan
