"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.831917484214596437e-01,6.437681386385312177e-01,2.273409502410940197e-01,8.745776999840497445e-02,nan,nan,nan,nan
3.838880923963856051e-01,6.959664622672683265e-01,2.273409502410944916e-01,8.071726490847883073e-02,nan,nan,nan,nan
3.791819948398625351e-01,6.981305433600483168e-01,2.273409502410921323e-01,8.073421692321461340e-02,nan,nan,nan,nan
3.694854871726551138e-01,6.959861664033534234e-01,2.273409502410906613e-01,8.424677558581200598e-02,nan,nan,nan,nan
3.583208658895042364e-01,6.860496779058098404e-01,2.273409502410926319e-01,9.016053960954709123e-02,2.913841532226303377e-01,3.465105805783108561e-01,2.273609502410888494e-01,8.612178361074781250e-04
3.543996728218827275e-01,6.884161949841605121e-01,2.273409502410940475e-01,9.572812640133653017e-02,2.822415188522495177e-01,3.441167377160728180e-01,2.273409505649938989e-01,9.399676869778860952e-03
3.510600776361006981e-01,6.959218562881189785e-01,2.273409502410957961e-01,9.818013011518801625e-02,2.710088045037330473e-01,3.451614553412573616e-01,2.273409511842093556e-01,1.267665403911642785e-02
3.476213960487741783e-01,7.086229331086932870e-01,2.273409502410963512e-01,9.982987235435140938e-02,2.599829712038548291e-01,3.715441909377611984e-01,2.273409513672310367e-01,1.383220372920522002e-02
3.448539251107084480e-01,7.297743863005666798e-01,2.273409502410946303e-01,9.524023373832760098e-02,2.499776458677693269e-01,4.136477113256672444e-01,2.273409512048187031e-01,1.486939638403891005e-02
3.410107754960798876e-01,7.575904181399331083e-01,2.273409502410896899e-01,8.144213282041090629e-02,2.368800925208928432e-01,4.316514853525890705e-01,2.273409502410971561e-01,1.187142125357737096e-02
3.340709676622455881e-01,7.855602222256004019e-01,2.273409502410888849e-01,5.926831060589567851e-02,2.270183164660262987e-01,4.365952042185822779e-01,2.273409502410888849e-01,1.479814863079963703e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.219084487724940491e-01,4.883220281705481502e-01,2.273409502410888849e-01,2.175392210691370204e-02
nan,nan,nan,nan,2.010828127907502150e-01,5.463036787750967793e-01,2.273409502410888849e-01,2.271232602961241118e-02
nan,nan,nan,nan,1.814544587274331267e-01,7.499412351417069633e-01,2.273409502410889127e-01,3.689705817446188585e-02
nan,nan,nan,nan,nan,nan,nan,nan
