"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.224937245091130222e+00,6.336982436222599047e-01,3.837208883666992643e-01,2.795934305423521393e-01,nan,nan,nan,nan
2.403550047278709467e+00,6.943515636725304807e-01,3.837208883666992643e-01,2.893215324518192966e-01,nan,nan,nan,nan
2.482135229242449892e+00,7.550418819840235551e-01,3.837208883666992643e-01,2.574305177853853377e-01,nan,nan,nan,nan
2.288666433285482249e+00,7.673789372924985086e-01,3.837208883666992643e-01,2.385352428112132162e-01,nan,nan,nan,nan
2.103895995021832999e+00,7.797833968387255510e-01,3.837208883667027615e-01,2.165739561707769600e-01,1.758790173447063898e+00,1.420197435906418171e-01,3.837408883666963977e-01,1.818814827599745006e-03
1.927520592783924069e+00,7.920482008579953215e-01,3.837208883666992643e-01,1.960690299797070435e-01,1.626429329548827241e+00,1.603093516789313167e-01,3.837208883670880644e-01,3.076046545572057832e-03
1.750158340283151315e+00,7.965944410416607724e-01,3.837208883666998194e-01,1.676408478831619142e-01,1.491351809533216777e+00,1.831004898136232850e-01,3.837208883666997639e-01,3.759335130934675362e-03
1.575551097369926046e+00,7.869650498762327251e-01,3.837208883666992643e-01,1.454194228171807879e-01,1.347402566130716517e+00,2.008974606449024924e-01,3.837408883660524683e-01,1.724462269531240599e-03
1.424634577167927407e+00,7.638324390466475489e-01,3.837208883668340453e-01,1.226238389834748421e-01,1.201614969259964472e+00,2.104968460738346203e-01,3.837408883666659776e-01,9.678858607413366386e-03
1.345677426789168019e+00,7.983609122835462202e-01,3.837208883666998194e-01,9.714205489452992781e-02,1.064158260628609742e+00,2.327468963738129337e-01,3.837408883666929560e-01,7.642993025533985352e-03
1.247466333534453575e+00,8.812567710548859790e-01,3.837208883667461712e-01,7.519640174129764432e-02,1.015726700274795391e+00,3.039548451377273031e-01,3.837208883666992643e-01,2.038429725141781279e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.089332016576855411e-01,4.376199150635244894e-01,3.837208883668022930e-01,2.867736051928687982e-02
nan,nan,nan,nan,8.106622501845764939e-01,5.186736896237343908e-01,3.837208883666992643e-01,2.906572572287455247e-02
nan,nan,nan,nan,5.605997938569750039e-01,5.087453972769220290e-01,3.837208883666992643e-01,5.093145665499076991e-02
nan,nan,nan,nan,nan,nan,nan,nan
