"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.825139492051645052e+00,6.741234102678660411e-01,2.875961201095581510e-01,2.669532330289405286e-01,nan,nan,nan,nan
1.799485721662600790e+00,7.264715111971612460e-01,2.875961201095583730e-01,2.643561102319482159e-01,nan,nan,nan,nan
1.732163441390554448e+00,7.450219416040372300e-01,2.875961201095587616e-01,2.599510044262247077e-01,nan,nan,nan,nan
1.645891714631074976e+00,7.607366540039268710e-01,2.875961201095591502e-01,2.595084078653550619e-01,nan,nan,nan,nan
1.561861846741890103e+00,7.798901516894652941e-01,2.875961201095581510e-01,2.582907804796711337e-01,1.425694267402839222e+00,2.881624893548843103e-01,2.875961222958077768e-01,1.739106041986393167e-02
1.480382335125362214e+00,8.038183304946961982e-01,2.875961201095647013e-01,2.543633182386378921e-01,1.356056647098177415e+00,3.234500208164604595e-01,2.875961201095581510e-01,1.851308590181884386e-02
1.400380218712242053e+00,8.329809549620884601e-01,2.875961201095581510e-01,2.343962685047748795e-01,1.285503019051137397e+00,3.513582401649311127e-01,2.875961201095581510e-01,1.979989262390002489e-02
1.320389790769366467e+00,8.700428034407996503e-01,2.875961201095581510e-01,2.012512065605854827e-01,1.218408412251933193e+00,3.826183517621689623e-01,2.875961201095581510e-01,2.385945299089653124e-02
1.235622897945731991e+00,9.168610348118980680e-01,2.875961201095610931e-01,1.541447030480969649e-01,1.153049440524887892e+00,4.155688596601180840e-01,2.875961201095581510e-01,2.970023875007610226e-02
1.127697487608352755e+00,9.754223494681476536e-01,2.875961201095584840e-01,9.789645052302098360e-02,1.086000059408032348e+00,4.454162050624371205e-01,2.875961201095581510e-01,3.386782689966533200e-02
8.315475641756323588e-01,8.767027865620332649e-01,2.875961201095581510e-01,8.444908461613376272e-02,1.020173905450169727e+00,4.776526238216819986e-01,2.875961201098213293e-01,3.701650513750619209e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.571072077318722116e-01,5.690659908579712711e-01,2.875961201095598163e-01,4.307245236626921353e-02
nan,nan,nan,nan,6.402068691652328392e-01,5.368645805821427031e-01,2.875961201095581510e-01,5.961772724709270971e-02
nan,nan,nan,nan,5.132888621694078335e-01,5.742059350653524463e-01,2.875961201096311481e-01,5.573014108501877367e-02
nan,nan,nan,nan,nan,nan,nan,nan
