"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.117408373884812178e+00,6.995433328272048223e-01,3.856268064880371549e-01,5.273245155541989027e-01,nan,nan,nan,nan
4.866989194857231915e+00,7.218761494494466691e-01,3.856268064880372104e-01,5.395845945595478810e-01,nan,nan,nan,nan
4.566609747910313821e+00,7.360951641108355314e-01,3.856268064880371549e-01,5.392651853715679788e-01,nan,nan,nan,nan
4.278853430513920308e+00,7.522494138252963092e-01,3.856268064880373214e-01,5.398777711886090236e-01,nan,nan,nan,nan
4.003678900550196929e+00,7.722009429775854583e-01,3.856268064880371549e-01,5.272200394458921302e-01,3.937154013750232107e+00,1.537293884156260004e-01,3.856268069963036393e-01,9.303170987733236710e-03
3.738488892440368971e+00,7.960654397147518546e-01,3.856268064880373769e-01,4.994079931765334490e-01,3.714032026257600094e+00,1.847952525024187109e-01,3.856268064880373214e-01,1.777659879413799257e-02
3.481752949814180376e+00,8.277459088975512858e-01,3.856268064880371549e-01,4.526775581019705230e-01,3.520502198430404128e+00,2.256815262233039521e-01,3.856268064998054079e-01,2.990571258614695485e-02
3.228105832604806658e+00,8.730748121792892835e-01,3.856268064880371549e-01,3.658426072096832016e-01,3.233014380557023948e+00,2.898391539228307723e-01,3.856268064884567082e-01,4.458049802834227610e-02
2.790922216603788364e+00,9.227824632327411569e-01,3.856268064880396529e-01,2.470092845197440767e-01,2.837177213259939101e+00,3.241658824382427362e-01,3.856268064880371549e-01,4.945323137006046171e-02
2.293852267418365010e+00,1.042648376719047087e+00,3.856268064880372659e-01,1.163040242624696491e-01,2.460906374924772599e+00,3.524861138384249859e-01,3.856268064889976088e-01,4.859070967551304410e-02
1.440127335969390021e+00,8.535019969122865646e-01,3.856268064880372659e-01,1.172071275896002518e-01,2.110615052030466288e+00,3.875875803407438647e-01,3.856268064880371549e-01,4.886794164646388050e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.515325997618779175e+00,5.180383084961153184e-01,3.856268064880915558e-01,6.811762473205967838e-02
nan,nan,nan,nan,1.288178320689731482e+00,5.428800183877511287e-01,3.856268064880375435e-01,8.403298128972690184e-02
nan,nan,nan,nan,9.978487221678881136e-01,5.425360544299039356e-01,3.856268064880372104e-01,1.116683504332198068e-01
nan,nan,nan,nan,nan,nan,nan,nan
