"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.118414250195844950e+00,6.196535454527029030e-01,3.246404068374634244e-01,3.058206208458045805e-01,nan,nan,nan,nan
2.270410200781662891e+00,6.958681486265813065e-01,3.246404068374637020e-01,2.930534608470863889e-01,nan,nan,nan,nan
2.172713208831709597e+00,7.210292078377188441e-01,3.246404068374637575e-01,2.804101830360474223e-01,nan,nan,nan,nan
2.039228105111169143e+00,7.401027377985514022e-01,3.246404068374639795e-01,2.666996815805731114e-01,nan,nan,nan,nan
1.909614657805060567e+00,7.615435559553208611e-01,3.246404068374643681e-01,2.495770675914840697e-01,1.278096528973947654e+00,1.319621381222665091e-01,3.246404091845508932e-01,9.224319460758198877e-03
1.783301511025743968e+00,7.829165515580158718e-01,3.246404068374634244e-01,2.269725143774480036e-01,1.225739575075599941e+00,1.865586925096840154e-01,3.246404068374634244e-01,2.257990423859602969e-02
1.660647949138362778e+00,8.050604050018300706e-01,3.246404068374634799e-01,1.950160157913749803e-01,1.167625258071004479e+00,2.263430415502054593e-01,3.246404068374634244e-01,2.669350949327217032e-02
1.541303721246156666e+00,8.284397682151728448e-01,3.246404068374634244e-01,1.685975481742932047e-01,1.103268215711737055e+00,2.578339012113576301e-01,3.246404068374634244e-01,2.506040699024841834e-02
1.424513185172030960e+00,8.523258400846006611e-01,3.246404068374649232e-01,1.361233677166680811e-01,1.036115723345924389e+00,2.833966078160045643e-01,3.246404068374634244e-01,2.204027515915920818e-02
1.316723516004284056e+00,8.856054032221171157e-01,3.246404068374635354e-01,1.044898406336239177e-01,9.353379374290222703e-01,3.171354199538072849e-01,3.246404068378307972e-01,2.026149797967778665e-02
1.200581516860111497e+00,9.744838886485496232e-01,3.246404068374634244e-01,4.866469504589498313e-02,8.119038756846469473e-01,3.664263080020291330e-01,3.246404068374634244e-01,2.487176876723446242e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.426105314584587225e-01,4.428116272227969885e-01,3.246404068374679208e-01,1.772005638072619849e-02
nan,nan,nan,nan,5.071040149779536543e-01,4.822395821836766849e-01,3.246404068374634244e-01,2.102001674387055444e-02
nan,nan,nan,nan,4.238637396464658424e-01,4.771876314802297459e-01,3.246404068374634244e-01,3.739415895551854302e-02
nan,nan,nan,nan,nan,nan,nan,nan
