"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.112270621134124227e-01,5.943677975140357894e-01,3.366403715515149386e-01,1.765489310723257765e-01,nan,nan,nan,nan
9.314746873881283307e-01,6.653246425371004413e-01,3.366403715515137174e-01,1.739718006070178069e-01,nan,nan,nan,nan
9.161441452676118979e-01,6.809799818679522776e-01,3.366403715515137729e-01,1.623069033271960504e-01,nan,nan,nan,nan
8.959084025102450610e-01,6.923279626748011228e-01,3.366403715515137174e-01,1.474084490248097346e-01,nan,nan,nan,nan
8.729844914449291782e-01,7.000620425214694187e-01,3.366403715515137174e-01,1.378219278235376932e-01,6.984231982167440345e-01,2.639042837564175570e-01,3.366403715515137174e-01,1.372063457599102289e-02
8.466153599729011603e-01,6.981667142551747363e-01,3.366403715515137174e-01,1.305210196230621733e-01,6.721765197468599906e-01,2.560635155088137882e-01,3.366404129443954507e-01,7.941849480725085564e-03
8.383245604459848010e-01,7.071387353114746421e-01,3.366403715515137174e-01,1.215265368518614053e-01,6.543520603405907909e-01,2.602279305745514026e-01,3.366403715515303152e-01,6.199275272326994039e-03
8.349195449945496783e-01,7.192150602958048422e-01,3.366403715515137174e-01,1.080326954705658760e-01,6.253545822929527098e-01,2.778120182707991548e-01,3.366403715530565388e-01,5.883326539502737977e-03
8.244263822308479650e-01,7.348496199753971059e-01,3.366403715515141060e-01,9.959906499298694371e-02,5.975390487202366652e-01,2.967167223580833291e-01,3.366403715515145501e-01,5.431491818069893174e-03
7.932099718501055552e-01,7.375428471030516242e-01,3.366403715515137174e-01,8.378343695950651870e-02,5.872124649501325733e-01,3.369702818279923795e-01,3.366403715515159378e-01,7.205196264752694243e-03
7.521753884870483464e-01,7.692362494300006848e-01,3.366403715515137174e-01,5.876595373593153371e-02,5.670336418372857734e-01,3.682621938485533541e-01,3.366403715515158268e-01,1.089534533910384122e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.184222283097904560e-01,4.886848322369366504e-01,3.366403715515137174e-01,2.436450788554201177e-02
nan,nan,nan,nan,4.841534916410452638e-01,5.491352817057484348e-01,3.366403715515137174e-01,3.440239894271018839e-02
nan,nan,nan,nan,3.892361986305414856e-01,5.484763865538164751e-01,3.366403715515137174e-01,3.918145688362381640e-02
nan,nan,nan,nan,nan,nan,nan,nan
