"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.056882277635476264e+00,5.426523893663105502e-01,4.628480808639526822e-01,1.639683018479309029e-01,nan,nan,nan,nan
1.187082678486957921e+00,5.943946320453631360e-01,4.628480808639526822e-01,1.713014708395594332e-01,nan,nan,nan,nan
1.325107185842086199e+00,6.301199856434462898e-01,4.628480808639527933e-01,1.844304432929910476e-01,nan,nan,nan,nan
1.485984705146907725e+00,6.947472811017495475e-01,4.628480808639526822e-01,1.800517491314883589e-01,nan,nan,nan,nan
1.482633117345261820e+00,7.126048581111578128e-01,4.628480808639526822e-01,1.825379474892868947e-01,9.069339987729342356e-01,3.034320426189639486e-01,4.628480808640504929e-01,1.211259910383755134e-02
1.466209138613653540e+00,7.263344043834515373e-01,4.628480808639527377e-01,1.816328940676263104e-01,9.315797526158356989e-01,2.309446059803065276e-01,4.628480808639598987e-01,2.498034607033869370e-02
1.447875463993116396e+00,7.433712428750078871e-01,4.628480808639527933e-01,1.771631830634753380e-01,9.037330391328004531e-01,2.042349083530328457e-01,4.628480808761341048e-01,1.096407682439370056e-02
1.424802243866427398e+00,7.687014491973532815e-01,4.628480808639526822e-01,1.594280186108641417e-01,9.035226519719988802e-01,2.510173618593073974e-01,4.628480808640579869e-01,1.489698877044987914e-02
1.342008987918473562e+00,7.825228606292571332e-01,4.628480808639526822e-01,1.333824687903663320e-01,9.021441702298441667e-01,2.957491823660878261e-01,4.628480808640277333e-01,2.293210302563247066e-02
1.229296962965616080e+00,7.826967143744011368e-01,4.628480808639601762e-01,1.186192549205592334e-01,8.717158655486205721e-01,3.326377730242729425e-01,4.628480808639530708e-01,2.717174382124545873e-02
1.118892999537431265e+00,8.058656010867809583e-01,4.628480808639527377e-01,8.696240227594578820e-02,8.085280762480399064e-01,3.991723541362032779e-01,4.628480808639526822e-01,3.043639527222071275e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.054000757656666787e-01,6.164459922790348489e-01,4.628480808639532373e-01,3.918503795694715935e-02
nan,nan,nan,nan,5.087387317586526958e-01,7.684106548671844061e-01,4.628480808639526822e-01,4.283459428237276767e-02
nan,nan,nan,nan,4.612364957330051252e-01,8.685629968180426097e-01,4.628480808639526822e-01,4.838056527657993294e-02
nan,nan,nan,nan,nan,nan,nan,nan
