"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.991679206685125436e+00,5.967602586083619043e-01,3.754634992980957486e-01,3.694917124154917243e-01,nan,nan,nan,nan
3.331349114223553176e+00,6.509858937271308932e-01,3.754634992980999675e-01,3.784307328812299143e-01,nan,nan,nan,nan
3.564348729758315848e+00,7.195225128091546907e-01,3.754634992980957486e-01,3.461203047085312789e-01,nan,nan,nan,nan
3.292670157572590295e+00,7.284813052754995910e-01,3.754634992980957486e-01,3.322220314923766682e-01,nan,nan,nan,nan
3.034861605525357664e+00,7.383029592306401545e-01,3.754634992980957486e-01,3.209145502778272263e-01,2.105847458676053829e+00,1.185694701694204323e-01,3.754834992980824460e-01,4.648858666747268144e-03
2.789401216108976733e+00,7.484395571821890192e-01,3.754634992980957486e-01,3.095284436991654342e-01,1.940611164606638184e+00,1.251264879782468253e-01,3.754637402997076379e-01,6.197941980429394135e-03
2.555354162692048625e+00,7.590743655882711272e-01,3.754634992980957486e-01,2.980651061185921602e-01,1.798717947172192133e+00,1.506829657502679054e-01,3.754634992980957486e-01,1.448800684677020202e-02
2.329991744289058087e+00,7.682425761288288468e-01,3.754634992980957486e-01,2.752744493804347714e-01,1.666208753667099307e+00,1.832477771801786226e-01,3.754634992980957486e-01,2.221090180796037039e-02
2.109537221511907479e+00,7.715110257781881975e-01,3.754634992980957486e-01,2.266314260533795755e-01,1.512990861821957855e+00,2.600233723684610143e-01,3.754634992980957486e-01,2.734261486924694298e-02
1.799542452936516934e+00,7.603405206876603373e-01,3.754634992980994679e-01,1.820630399229258012e-01,1.216489635742047826e+00,3.290587145872238550e-01,3.754634992980957486e-01,3.531181373373792898e-02
1.522594209392879927e+00,7.876681033597224824e-01,3.754634992981016883e-01,1.453711320377493732e-01,1.044938307087094342e+00,3.840811014659653022e-01,3.754634992980957486e-01,3.341417309907789707e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.768480975505981601e-01,4.355372248530932078e-01,3.754634992982372466e-01,2.407274067021883748e-02
nan,nan,nan,nan,5.638486628094815378e-01,5.230368257322604020e-01,3.754634992981031316e-01,2.422057123466668863e-02
nan,nan,nan,nan,4.702526517520290716e-01,5.366378644295146660e-01,3.754634992980957486e-01,2.381191846637426696e-02
nan,nan,nan,nan,nan,nan,nan,nan
