"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.379500663047021014e+00,6.050964698455191249e-01,3.259931938552856900e-01,2.922028609264857857e-01,nan,nan,nan,nan
2.607034213345006624e+00,6.779826261439749757e-01,3.259931938552856900e-01,3.165721322871034027e-01,nan,nan,nan,nan
2.653649696922645962e+00,7.281449285931218540e-01,3.259931938552856900e-01,2.900692780675926952e-01,nan,nan,nan,nan
2.480252473068245145e+00,7.392140850032881128e-01,3.259931938552856900e-01,2.736308327991399669e-01,nan,nan,nan,nan
2.311473695236238246e+00,7.472176287736816969e-01,3.259931938552890207e-01,2.526614987760643083e-01,1.840538531815836709e+00,1.958481403385645414e-01,3.259931938552870778e-01,9.625841964029935305e-03
2.149656245572034496e+00,7.553984531997937069e-01,3.259931938552876329e-01,2.330369390020027853e-01,1.722108571107236141e+00,2.096158762823560340e-01,3.259931938552869113e-01,6.711942963208659789e-03
1.993725745707261021e+00,7.601526875503391567e-01,3.259931938552868003e-01,2.225274286819403924e-01,1.610704346614036497e+00,2.327708487961482331e-01,3.259931938552865782e-01,8.006273743490254988e-03
1.847921134529133536e+00,7.608308493335391720e-01,3.259931938552856900e-01,1.982790869600422612e-01,1.504788468194491413e+00,2.588469108610092495e-01,3.259931938552860231e-01,1.141232535406866595e-02
1.726512374034237407e+00,7.710945006688660897e-01,3.259931938552859676e-01,1.575609685541393135e-01,1.386610744515642146e+00,2.726392385164492782e-01,3.259931938552859121e-01,1.009147494089707685e-02
1.566872989848226760e+00,7.637451523882008431e-01,3.259931938552856900e-01,1.160073002486579630e-01,1.272312614730356950e+00,2.867497554615623390e-01,3.259931938552858566e-01,1.132726142285188017e-02
1.405589677380845615e+00,7.987839606629869582e-01,3.259931938552856900e-01,8.687840542082761464e-02,1.203967430697149288e+00,3.727776465177534693e-01,3.259931938552856900e-01,2.040378316411572968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.218965078300871419e-01,5.031615792222609018e-01,3.259931938552948494e-01,2.885060588185962491e-02
nan,nan,nan,nan,8.293525230066973730e-01,5.788851949610621661e-01,3.259931938552859121e-01,3.779121279121776950e-02
nan,nan,nan,nan,6.340997925768014909e-01,5.877542381711827746e-01,3.259931938553073394e-01,6.505565127612976395e-02
nan,nan,nan,nan,nan,nan,nan,nan
