"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.727975619959448039e+00,7.154231827579207170e-01,1.563878195190429865e-01,3.350139847766854251e-01,nan,nan,nan,nan
1.695204871428623417e+00,7.478088585240515451e-01,1.563878195190429865e-01,3.615543156711787942e-01,nan,nan,nan,nan
1.666187491408255950e+00,7.714889372415391078e-01,1.563878195190429865e-01,3.709625560811968814e-01,nan,nan,nan,nan
1.651373942952829799e+00,8.010983208165033398e-01,1.563878195190429865e-01,3.831183195467673941e-01,nan,nan,nan,nan
1.628240863151060314e+00,8.308900685827090848e-01,1.563878195190429865e-01,4.016497616168198115e-01,1.234041804905486428e+00,2.905080854127062295e-01,1.563878202974810783e-01,1.770286100402846882e-02
1.542716965308967403e+00,8.504065300609878753e-01,1.563878195190430143e-01,4.206425778380168401e-01,1.193419694659469732e+00,3.701511476194895844e-01,1.563878195190429865e-01,3.497837567697716088e-02
1.425186532090841451e+00,8.690806771117228768e-01,1.563878195190429865e-01,4.058323678329273654e-01,1.142760596051486832e+00,4.267932108473496133e-01,1.563878195196627408e-01,4.511363370315799731e-02
1.305201612860221960e+00,8.894070374661422473e-01,1.563878195190430420e-01,3.308457988988772747e-01,1.063067109178025493e+00,4.515294415593428812e-01,1.563878195192325848e-01,4.534205797502934704e-02
1.177113587715046261e+00,9.148649383398222978e-01,1.563878195190429865e-01,2.481440523463657732e-01,9.771814615340460586e-01,4.679868344159004434e-01,1.563878195190545051e-01,3.453296370193608550e-02
1.021952961182699848e+00,9.294292236484835712e-01,1.563878195191004961e-01,1.574959998345882850e-01,8.790237295505161086e-01,4.717072788807414874e-01,1.563878195190429865e-01,2.586348459553143575e-02
7.490255023975956883e-01,8.100023677519377907e-01,1.563878195190444853e-01,1.406146735130713588e-01,7.638347918766222877e-01,4.698853135788234603e-01,1.563878195190429865e-01,3.194084263121640954e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.586293203414774977e-01,5.159865372935502625e-01,1.564078195187354470e-01,5.436473590172948012e-02
nan,nan,nan,nan,4.065620372352624079e-01,4.976205481520816210e-01,1.564078195177608377e-01,6.183470046938352449e-02
nan,nan,nan,nan,3.241556023251280227e-01,6.135886055244934578e-01,1.564078195190428955e-01,5.841707549713195946e-02
nan,nan,nan,nan,nan,nan,nan,nan
