"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.392217081028737535e-01,7.053167713402753725e-01,2.111498253250122248e-01,1.862634538909918036e-01,nan,nan,nan,nan
9.362699556800737621e-01,7.608881582411474165e-01,2.111498253250122248e-01,1.826696675715689111e-01,nan,nan,nan,nan
9.242021877616612979e-01,7.830015521260472733e-01,2.111498253250122248e-01,1.803880270018747567e-01,nan,nan,nan,nan
9.077880272174142506e-01,8.082943524270334024e-01,2.111498253250122248e-01,1.756709244006434412e-01,nan,nan,nan,nan
8.741221858968958314e-01,8.257671309920676661e-01,2.111498253250122248e-01,1.697297104343773733e-01,6.602316769115956774e-01,3.444840643530769908e-01,2.111518914320060225e-01,8.709722522653595841e-05
8.304562871312265449e-01,8.402765880702958157e-01,2.111498253250122248e-01,1.695411963667845523e-01,6.493289324557105502e-01,3.796565086724357774e-01,2.111498253250171930e-01,8.625126454152667183e-03
7.883426799136353802e-01,8.637960081794879841e-01,2.111498253250122248e-01,1.619424664478945064e-01,6.167573832447413862e-01,3.865309117255725790e-01,2.111498253259166402e-01,1.982796172515339378e-02
7.467422608558494934e-01,8.958655607350607397e-01,2.111498253250201906e-01,1.523363204023533701e-01,5.775120452278512673e-01,3.903974784264961917e-01,2.111498253250303214e-01,1.598417222855598105e-02
7.031952350431739385e-01,9.406313016461064214e-01,2.111498253250122248e-01,1.316528135951199885e-01,5.390970797346579246e-01,4.027687167962679116e-01,2.111498254623250526e-01,1.829295366562101385e-02
6.431218469182831132e-01,9.852443636431218454e-01,2.111498253250122248e-01,1.013857476984634798e-01,5.037428648560867694e-01,4.280673044392131477e-01,2.111498253250122248e-01,2.211811418872391966e-02
5.351666126700495019e-01,9.244467851144619885e-01,2.111498253250122248e-01,9.563521330659210951e-02,4.545565328982678066e-01,4.646799154485256045e-01,2.111498253250123636e-01,2.408531736960363087e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.423616728999686609e-01,6.091734655872448334e-01,2.111498253250125579e-01,2.574510211906857332e-02
nan,nan,nan,nan,2.849509438572376818e-01,7.187991415129699746e-01,2.111498253250122248e-01,3.253391639228846860e-02
nan,nan,nan,nan,2.530859594785745958e-01,8.875345875385480809e-01,2.111498253250122248e-01,4.393347861850248337e-02
nan,nan,nan,nan,nan,nan,nan,nan
