"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.366708656674550548e-01,5.910305837132912021e-01,4.274851219558716275e-01,1.220949669493886502e-01,nan,nan,nan,nan
9.904702430551367565e-01,6.499671365065596840e-01,4.274851219558716275e-01,1.396264908079375422e-01,nan,nan,nan,nan
1.098172288789603046e+00,6.923821767910359748e-01,4.274851219558720716e-01,1.390751858716362255e-01,nan,nan,nan,nan
1.140751213617105186e+00,7.233383181800853157e-01,4.274851219559043791e-01,1.291617955207016999e-01,nan,nan,nan,nan
1.106148924981483761e+00,7.092700429882324853e-01,4.274851219558780113e-01,1.313462013091963310e-01,7.881217774316697788e-01,2.851771565893246874e-01,4.274851219895163812e-01,1.725332640996994626e-02
1.114426109710408452e+00,7.137202510515305853e-01,4.274851219558716275e-01,1.341556307689019956e-01,7.780417241604573597e-01,2.520725410842699077e-01,4.274851219558716275e-01,2.349155730969355871e-02
1.130729639441617973e+00,7.289374930838686817e-01,4.274851219558716275e-01,1.338651780719301021e-01,7.753747988205319519e-01,2.810744087529670754e-01,4.274851219558716275e-01,2.417523746144178975e-02
1.145295459009473271e+00,7.537250446191030573e-01,4.274851219558730708e-01,1.256849154869932317e-01,7.862007498734981947e-01,3.237396714387703600e-01,4.274851219558716275e-01,2.030530971319544423e-02
1.148131751525622857e+00,7.924838633187520909e-01,4.274851219558729598e-01,1.004148678194619754e-01,8.015515408876694448e-01,3.637548948907004531e-01,4.274851219558716831e-01,2.066989909579480117e-02
1.092118656361652951e+00,8.109658141065203552e-01,4.274851219558716275e-01,8.322150623227587973e-02,8.031569593452015932e-01,3.910420969743199637e-01,4.274851219558716275e-01,2.087037385352311439e-02
1.014902866017681538e+00,8.763242495458107850e-01,4.274851219558716275e-01,4.672165521637634128e-02,7.791828783066471198e-01,4.170776162017777455e-01,4.274851219558716275e-01,2.242287334266608242e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.290428170235484728e-01,5.546100811233891648e-01,4.274851219558716275e-01,2.969860370918075976e-02
nan,nan,nan,nan,5.570995210662361696e-01,6.721756453540812526e-01,4.274851219559007709e-01,4.215253177255092604e-02
nan,nan,nan,nan,4.692940144048624584e-01,7.723633027499553494e-01,4.274851219558717386e-01,5.008154195794922714e-02
nan,nan,nan,nan,nan,nan,nan,nan
