"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.706833442694373204e+00,6.066750904103705988e-01,4.235340492630005338e-01,4.408378627796235572e-01,nan,nan,nan,nan
4.044477013789822273e+00,6.438023541577325703e-01,4.235340492630005893e-01,4.797576523927719605e-01,nan,nan,nan,nan
4.416771070393457954e+00,7.061251640009010844e-01,4.235340492630005338e-01,4.717945303781074240e-01,nan,nan,nan,nan
4.332577099789693520e+00,7.444146295172140437e-01,4.235340492630157994e-01,4.474434414577343477e-01,nan,nan,nan,nan
4.019742136364016893e+00,7.561415800572273138e-01,4.235340492630005338e-01,4.343386301385196990e-01,2.931438852038255050e+00,2.301453224842007483e-01,4.235340492630005338e-01,2.548727762948975809e-02
3.697583312619734830e+00,7.705374240781266426e-01,4.235340492630005338e-01,4.162559748050917996e-01,2.674153232799992175e+00,1.799526306964570332e-01,4.235340492630077502e-01,9.897270822314447117e-03
3.381448242673442905e+00,7.875837906751316231e-01,4.235340492630005338e-01,3.809318818510962212e-01,2.467005937032593188e+00,2.073400917760752638e-01,4.235340492630005338e-01,1.254897924480396186e-02
3.077759577272298319e+00,8.069249737397096167e-01,4.235340492630005338e-01,3.345743452485464009e-01,2.159221675801603180e+00,2.406965308546852311e-01,4.235340492630005338e-01,9.289467542963870950e-03
2.593894467090664957e+00,8.094178276417332007e-01,4.235340492630005338e-01,2.392863058522334552e-01,1.816251864021109608e+00,2.499252981804057638e-01,4.235340492630009779e-01,9.767267875084811521e-03
2.164429757393323328e+00,8.504863769619646074e-01,4.235340492630005338e-01,1.302997762596266595e-01,1.511257449287389587e+00,2.695007143539220884e-01,4.235340492630011999e-01,8.005768676646905085e-03
1.746800435887883474e+00,8.773898781588340690e-01,4.235340492630366716e-01,8.323311979635181213e-02,1.241113407410499692e+00,3.133567218789091724e-01,4.235340492630055853e-01,1.778404463231229859e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.668007313382686263e-01,4.294014933787457244e-01,4.235340492630352283e-01,2.650331768504618143e-02
nan,nan,nan,nan,7.515906592996455249e-01,5.046275375301262356e-01,4.235340492630005338e-01,2.595083365064394798e-02
nan,nan,nan,nan,5.282229305439423150e-01,5.172057606218608550e-01,4.235340492630044751e-01,4.261097252881052705e-02
nan,nan,nan,nan,nan,nan,nan,nan
