"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.217640885042665655e+00,6.753249839565445001e-01,1.291986839675969001e-01,2.666395430452029869e-01,nan,nan,nan,nan
1.201611496006104618e+00,7.267990341963072032e-01,1.291986839675903498e-01,2.711135684237419574e-01,nan,nan,nan,nan
1.175444471070783425e+00,7.580423184687091753e-01,1.291986839675903498e-01,2.804790442695541675e-01,nan,nan,nan,nan
1.158817473491379868e+00,7.999061722613115544e-01,1.291986839675903498e-01,2.891627267954914871e-01,nan,nan,nan,nan
1.130168411039663701e+00,8.343513481529580833e-01,1.291986839675903498e-01,3.021584381397893204e-01,1.075710523356900206e+00,2.778886693055004353e-01,1.291986839676112497e-01,1.613224629358723031e-02
1.095517199986546286e+00,8.652214581722931230e-01,1.291986839675903498e-01,3.219110648884536685e-01,1.071677279221622037e+00,3.451388970850230442e-01,1.291986839677322363e-01,3.225725551545505221e-02
1.059718106815280558e+00,9.032781334410675544e-01,1.291986839675903498e-01,3.184359230474435032e-01,1.046433477465441575e+00,3.908186096302354029e-01,1.291986839676912135e-01,4.993733207586185247e-02
1.019335379662670960e+00,9.531573766076303356e-01,1.291986839676191878e-01,2.849882944946714458e-01,1.010012055491166238e+00,4.228097666580297731e-01,1.291986839676336762e-01,4.895746831737796123e-02
9.593871719002733389e-01,1.002349868482208306e+00,1.291986839675903498e-01,2.355930560058799028e-01,9.660213756514665073e-01,4.499435387788514595e-01,1.291986839675915155e-01,4.848047815276852746e-02
8.932002898235300581e-01,1.047618990068177380e+00,1.291986839675910714e-01,1.693816174444919553e-01,9.115197026982414519e-01,4.844989765819019967e-01,1.291986839675903498e-01,4.957574053750726101e-02
7.538027573423580208e-01,9.725245216665558967e-01,1.291986839675903498e-01,1.323571663708790758e-01,8.376046906219334343e-01,5.252946114188896676e-01,1.291986839675908771e-01,5.443681129337270275e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.920377229758277737e-01,6.375509618767737363e-01,1.291986839675930698e-01,7.828154335382458973e-02
nan,nan,nan,nan,6.013853826591687435e-01,6.867272349514998986e-01,1.291986839676475818e-01,9.964724993572303402e-02
nan,nan,nan,nan,4.957897951726378261e-01,7.442588429784550152e-01,1.291986839677359833e-01,1.120444713168189249e-01
nan,nan,nan,nan,nan,nan,nan,nan
