"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.541987940560375581e+00,5.782605593934042609e-01,4.446693794631958463e-01,1.806330367389981650e-01,nan,nan,nan,nan
1.684682498687577024e+00,6.200373754728045750e-01,4.446693794632264884e-01,1.964583609211600634e-01,nan,nan,nan,nan
1.829234207201645646e+00,6.681991918147930365e-01,4.446693794631958463e-01,1.957111943506066043e-01,nan,nan,nan,nan
1.927191302424474673e+00,7.326688289221614525e-01,4.446693794631959018e-01,1.739408729068948334e-01,nan,nan,nan,nan
1.799986322825081864e+00,7.470117120846629932e-01,4.446693794631959573e-01,1.627493293424291387e-01,1.222164164750460857e+00,2.397244634556877085e-01,4.446693808840692097e-01,1.388764777861622134e-02
1.670422325268415831e+00,7.574967965059078434e-01,4.446693794631958463e-01,1.566894281583871285e-01,1.198713371028290231e+00,1.980093199309741758e-01,4.446693794631958463e-01,3.194965406292400029e-02
1.584469178063351968e+00,7.851577911629247231e-01,4.446693794631960128e-01,1.515106111953056500e-01,1.125641291235372821e+00,1.960214098318868448e-01,4.446693794631958463e-01,1.997147863161389397e-02
1.472483099719111843e+00,8.048414274708386440e-01,4.446693794632017860e-01,1.327493282058456459e-01,1.071782960892079251e+00,2.350299979632394232e-01,4.446693794631958463e-01,2.151921367263490148e-02
1.347529819701155596e+00,8.055806785045056539e-01,4.446693794631958463e-01,1.016449381832041088e-01,9.960804705314851848e-01,2.887218727537220198e-01,4.446693794642160857e-01,2.434414472742617991e-02
1.234671953911189446e+00,8.064304907446072646e-01,4.446693794631961238e-01,8.345963427561602088e-02,9.009592618517509033e-01,3.523119274316525162e-01,4.446693794632285424e-01,2.578253664472659329e-02
1.145929283028178203e+00,8.386115861079969092e-01,4.446693794631958463e-01,6.727784215158132131e-02,8.103749492703812285e-01,4.161871726236530677e-01,4.446693794631958463e-01,2.448557143704397851e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.531936241843284696e-01,5.666312102410063778e-01,4.446693794631958463e-01,3.136125598775127421e-02
nan,nan,nan,nan,5.777468409113500902e-01,6.851624501835269498e-01,4.446693794632067820e-01,4.385693298100074716e-02
nan,nan,nan,nan,4.997369529019772272e-01,8.325710747639047948e-01,4.446693794631958463e-01,5.236009699954828622e-02
nan,nan,nan,nan,nan,nan,nan,nan
