"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.081356694905090787e-01,5.392849248048653399e-01,3.347718851470947721e-01,1.370305029328088842e-01,nan,nan,nan,nan
8.542238933880688112e-01,6.242280455481769019e-01,3.347718851470947721e-01,1.521986458385932717e-01,nan,nan,nan,nan
8.905992765867881689e-01,6.468753048023684338e-01,3.347718851470947721e-01,1.516949444726704010e-01,nan,nan,nan,nan
9.051745171580166671e-01,6.626807709137157998e-01,3.347718851470947721e-01,1.525887994606782982e-01,nan,nan,nan,nan
9.175274900622812924e-01,6.841332413982537108e-01,3.347718851470947721e-01,1.506811365971295891e-01,7.071612190881940707e-01,2.543652660744671890e-01,3.347718851470947721e-01,1.230097909135834978e-02
9.264597475439089180e-01,7.101624213427374377e-01,3.347718851470947721e-01,1.419592837503810268e-01,7.218681169762799499e-01,2.825816507670260158e-01,3.347718851471199741e-01,2.444414770520362060e-02
9.212890406611389249e-01,7.359807334205614726e-01,3.347718851470947721e-01,1.336906409997082601e-01,7.241932133145903006e-01,2.969144806761668809e-01,3.347718851470947721e-01,2.285101722933437218e-02
9.028004939257346928e-01,7.584289604432892240e-01,3.347718851470947721e-01,1.309500162472974349e-01,7.163103835650190820e-01,3.163374797101973779e-01,3.347718851470947721e-01,2.014636627746906050e-02
8.828876814287830443e-01,7.713730642004480442e-01,3.347718851470991575e-01,1.170759875859195553e-01,6.930395528317139231e-01,3.419284110214984573e-01,3.347718851470947721e-01,1.895429072892802075e-02
8.755483336485847534e-01,8.032664638050959205e-01,3.347718851470948276e-01,8.820149817336098153e-02,6.703086618028686328e-01,3.704787388164266226e-01,3.347718851471536694e-01,1.951706742152872071e-02
8.435555890803599910e-01,8.478668588805241546e-01,3.347718851470947721e-01,4.694885749450737611e-02,6.476505786981637813e-01,4.007818989182841407e-01,3.347718851475361412e-01,2.085531241225775656e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.202088272513462952e-01,4.946271761856765314e-01,3.347718851471103707e-01,2.262865914318991367e-02
nan,nan,nan,nan,5.763721949385108845e-01,5.508275054320872499e-01,3.347718851471062074e-01,3.187288396318452982e-02
nan,nan,nan,nan,4.484007230272361033e-01,5.427076563136168375e-01,3.347718851472986090e-01,4.658068842798568365e-02
nan,nan,nan,nan,nan,nan,nan,nan
