"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.575897393149137127e+00,7.244134940698105929e-01,2.561129467391968229e-01,5.002823897884297599e-01,nan,nan,nan,nan
3.429665999477548244e+00,7.520917684261356762e-01,2.561129467391968229e-01,5.196387341010436645e-01,nan,nan,nan,nan
3.245385017570455055e+00,7.672494018565607643e-01,2.561129467391984882e-01,5.149842917370422990e-01,nan,nan,nan,nan
3.051760223181297249e+00,7.817743610545212496e-01,2.561129467391968784e-01,5.114487760088558543e-01,nan,nan,nan,nan
2.863978932079604522e+00,7.988052879732318035e-01,2.561129467391968229e-01,5.099532539904672035e-01,2.637527612753905792e+00,2.082596781195558966e-01,2.561129467391999870e-01,1.400901825694089199e-02
2.682485138639184807e+00,8.180879444140455314e-01,2.561129467391968784e-01,4.881536292574888414e-01,2.500187866135490822e+00,2.476211543168801432e-01,2.561129467391968229e-01,2.478465108677117834e-02
2.506471553755928117e+00,8.415102438993742329e-01,2.561129467391968229e-01,4.481252345687255501e-01,2.380374278627174878e+00,3.315138603378892102e-01,2.561129467391968229e-01,4.344200028504265065e-02
2.265942203868647198e+00,8.573538150084543119e-01,2.561129467391968229e-01,3.810721090499332719e-01,2.090498543037250023e+00,3.790439219261138026e-01,2.561129467391968229e-01,5.339958794145362869e-02
1.926592392277735488e+00,8.738815297463337073e-01,2.561129467392000980e-01,2.635805499754758641e-01,1.813576566444293325e+00,4.212901879288156737e-01,2.561129467391968229e-01,5.603216854293703586e-02
1.643062899903742213e+00,8.788131861916542720e-01,2.561129467391987102e-01,1.663462859108947589e-01,1.558369867324409075e+00,4.724221795472443031e-01,2.561129467392277426e-01,5.976257989603148135e-02
1.373326817057370253e+00,9.073779472167405880e-01,2.561129467392047054e-01,9.764222316678576596e-02,1.376910626359325818e+00,4.898661463324578413e-01,2.561129467392019854e-01,5.219422185177056972e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.133002969976648400e+00,5.445270673390527616e-01,2.561129467391968229e-01,4.925007999000235309e-02
nan,nan,nan,nan,1.001592908487882516e+00,5.708388046199291965e-01,2.561129467391968229e-01,5.472844975292468633e-02
nan,nan,nan,nan,7.501052442682918375e-01,5.329780754224330286e-01,2.561129467392009862e-01,8.738187694004569128e-02
nan,nan,nan,nan,nan,nan,nan,nan
