"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.526341457047003747e+00,6.921329014814184832e-01,2.485284941101074396e-01,2.255527966289335995e-01,nan,nan,nan,nan
1.519775448627816106e+00,7.323288793916225003e-01,2.485284941101074674e-01,2.337465038053537503e-01,nan,nan,nan,nan
1.499934951687437401e+00,7.544812092381756319e-01,2.485284941101076894e-01,2.389557127963255756e-01,nan,nan,nan,nan
1.460914739473986756e+00,7.735284114540665890e-01,2.485284941101083833e-01,2.471987955400774817e-01,nan,nan,nan,nan
1.411113408224613730e+00,7.900490811541278635e-01,2.485284941101074396e-01,2.591058084159525432e-01,1.192049922135297590e+00,3.508469203825182459e-01,2.485284941101074396e-01,2.202028490651315382e-02
1.362990567363273398e+00,8.140376066976667824e-01,2.485284941101074396e-01,2.719353428154454577e-01,1.154583237642024418e+00,3.841587795101196745e-01,2.485284941105304346e-01,3.100795906422894321e-02
1.315147006534371776e+00,8.478690055067796827e-01,2.485284941101074396e-01,2.668849255242723983e-01,1.109229484687085154e+00,4.086677121714489824e-01,2.485284941105182777e-01,3.164864003795236219e-02
1.263187948096315516e+00,8.960665508138779822e-01,2.485284941101074396e-01,2.419954693016877212e-01,1.065592350795613319e+00,4.375061394857456265e-01,2.485284941103884093e-01,3.240707126857834269e-02
1.187026510021357950e+00,9.559570386770210870e-01,2.485284941101077172e-01,2.007946845303778538e-01,1.017057496772843850e+00,4.760170886175607019e-01,2.485284941101591205e-01,3.490304556457844015e-02
1.065760106502165794e+00,1.069291946206803567e+00,2.485284941101136569e-01,1.364018280410956574e-01,9.115257698832689437e-01,4.920538458500033907e-01,2.485284941101074396e-01,2.944990418607996291e-02
7.786040684292043768e-01,9.892599816601895801e-01,2.485284941101373879e-01,1.149038160487964866e-01,7.972212899918051932e-01,5.091716981450420398e-01,2.485284941101074396e-01,2.886813684011116030e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.939263840695171437e-01,5.950027218766306136e-01,2.485284941101265355e-01,3.724651227324814878e-02
nan,nan,nan,nan,4.426705269333277570e-01,6.159675029923614709e-01,2.485284941101440215e-01,4.871725737963839703e-02
nan,nan,nan,nan,3.640956296606982501e-01,7.959824990592362370e-01,2.485284941101074396e-01,4.754126299742460204e-02
nan,nan,nan,nan,nan,nan,nan,nan
